index,axis-0,axis-1,axis-2
0,6988.844202821634,870.03533724676,1598.9153636615606
1,6988.062011718747,778.9933228656063,1549.5172008367965
2,6987.634194794481,779.1173296916184,1548.6186392819832
3,6987.204819101872,779.2467821989901,1547.7221329376646
4,6986.773909460143,779.3815111784623,1546.8276299217046
5,6986.341490688509,779.5213474207745,1545.9350783519635
6,6985.907587606192,779.6661217166671,1545.0444263463048
7,6985.472225032408,779.8156648568802,1544.1556220225907
8,6985.035427786387,779.9698076321549,1543.268613498684
9,6984.597220687337,780.1283808332302,1542.383348892446
10,6984.157628554483,780.291215250847,1541.49977632174
11,6983.716676207046,780.4581416757455,1540.6178439044277
12,6983.274388464243,780.628990898666,1539.7374997583722
13,6982.830790145298,780.8035937103484,1538.8586920014352
14,6982.385906069423,780.981780901533,1537.981368751479
15,6981.939761055846,781.1633832629606,1537.1054781263667
16,6981.492379923783,781.3482315853707,1536.2309682439598
17,6981.043787492454,781.5361566595042,1535.3577872221213
18,6980.594008581076,781.7269892761005,1534.485883178713
19,6980.143068008872,781.9205602259004,1533.6152042315975
20,6979.690990595064,782.1167002996441,1532.7456984986372
21,6979.237801158868,782.3152402880719,1531.8773140976948
22,6978.783524519504,782.5160109819237,1531.0099991466323
23,6978.328098418686,782.7188821025361,1530.1435363794787
24,6977.871597942838,782.9236625903254,1529.2779707183092
25,6977.414084184519,783.130167010681,1528.4133193314879
26,6976.955581983111,783.3382260168776,1527.549530294728
27,6976.496116177997,783.5476702621886,1526.6865516837422
28,6976.0357116085615,783.7583303998889,1525.8243315742448
29,6975.574393114182,783.9700370832524,1524.9628180419472
30,6975.112185534249,784.1826209655533,1524.101959162564
31,6974.649113708141,784.3959127000661,1523.2417030118083
32,6974.185202475241,784.6097429400648,1522.381997665393
33,6973.720476674932,784.8239423388238,1521.5227911990312
34,6973.254961146599,785.0383415496171,1520.6640316884361
35,6972.788680729622,785.2527712257191,1519.8056672093207
36,6972.321660263387,785.467062020404,1518.9476458373988
37,6971.853924587274,785.6810445869461,1518.0899156483829
38,6971.385498540667,785.8945495786195,1517.2324247179868
39,6970.9164069629505,786.1074076486984,1516.3751211219233
