index,axis-0,axis-1,axis-2
0,7056.844980893318,880.854134161208,1611.4874044632948
1,7048.786621093752,819.6468505859376,1600.0943603515627
2,7048.425847275149,819.8560144000976,1599.177787644115
3,7048.05884096422,820.0636481409942,1598.2642518830287
4,7047.685720671178,820.2697858336007,1597.3536971714532
5,7047.306604906223,820.4744615028874,1596.4460676125332
6,7046.921612179568,820.677709173827,1595.5413073094182
7,7046.530861001419,820.8795628713908,1594.639360365254
8,7046.134469881976,821.0800566205501,1593.740170883187
9,7045.732557331456,821.2792244462778,1592.8436829663656
10,7045.325241860055,821.4771003735448,1591.949840717936
11,7044.91264197799,821.673718427323,1591.0585882410467
12,7044.494876195462,821.8691126325843,1590.1698696388435
13,7044.072063022679,822.0633170143003,1589.2836290144733
14,7043.644320969847,822.2563655974429,1588.3998104710843
15,7043.211768547173,822.4482924069836,1587.5183581118224
16,7042.774524264867,822.6391314678942,1586.639216039836
17,7042.332706633132,822.828916805147,1585.7623283582714
18,7041.8864341621775,823.0176824437129,1584.887639170276
19,7041.435825362208,823.2054624085642,1584.015092578997
20,7040.98099874343,823.3922907246724,1583.1446326875805
21,7040.522072816053,823.5782014170094,1582.276203599175
22,7040.059166090282,823.7632285105467,1581.4097494169273
23,7039.592397076322,823.9474060302564,1580.5452142439838
24,7039.1218842843855,824.1307680011099,1579.6825421834917
25,7038.647746224673,824.3133484480792,1578.8216773385986
26,7038.170101407396,824.495181396136,1577.9625638124521
27,7037.689068342759,824.6763008702518,1577.1051457081978
28,7037.204765540971,824.856740895399,1576.2493671289844
29,7036.717311512233,825.0365354965485,1575.3951721779579
30,7036.226824766761,825.2157186986726,1574.542504958266
31,7035.733423814752,825.3943245267427,1573.6913095730552
32,7035.237227166419,825.5723870057309,1572.841530125473
33,7034.738353331967,825.7499401606087,1571.9931107186665
34,7034.236920821602,825.9270180163478,1571.1459954557827
35,7033.733059194396,826.1036507382853,1570.300146931445
36,7033.227352840438,826.2797107690212,1569.4562840818567
37,7032.719447460706,826.4553982597074,1568.6135555555113
38,7032.209461223794,826.630747137236,1567.7719056166834
39,7031.697512298297,826.805791328499,1566.931278529648
40,7031.1837188528025,826.980564760388,1566.0916185586786
41,7030.668199055905,827.1551013597951,1565.252869968051
42,7030.151071076189,827.3294350536123,1564.4149770220383
43,7029.63245308225,827.5035997687309,1563.5778839849156
44,7029.112463242682,827.6776294320435,1562.741535120958
45,7028.591219726071,827.8515579704418,1561.905874694439
46,7028.068840701009,828.0254193108175,1561.0708469696333
47,7027.545444336091,828.1992473800628,1560.236396210816
48,7027.021148799905,828.3730761050692,1559.4024666822613
49,7026.496072261043,828.5469394127292,1558.5690026482437
50,7025.970332888095,828.720871229934,1557.7359483730372
51,7025.444048849653,828.8949054835759,1556.903248120917
52,7024.917338314308,829.0690761005468,1556.0708461561574
53,7024.390319450652,829.2434170077383,1555.2386867430325
54,7023.863110427276,829.4179621320429,1554.4067141458177
55,7023.335825255628,829.5927410245332,1553.574873852378
56,7022.808524075844,829.767726531181,1552.743127206791
57,7022.281229444529,829.9428519374293,1551.9114466152794
58,7021.753963151654,830.1180497217576,1551.0798047097119
59,7021.226746987188,830.2932523626465,1550.248174121958
60,7020.699602741102,830.4683923385759,1549.4165274838883
61,7020.172552203368,830.6434021280259,1548.5848374273721
62,7019.645617163957,830.8182142094764,1547.7530765842791
63,7019.118819412834,830.9927610614071,1546.9212175864777
64,7018.592180739976,831.166975162299,1546.0892330658398
65,7018.065722935351,831.3407889906315,1545.2570956542336
66,7017.539467788927,831.5141350248847,1544.4247779835289
67,7017.01343709068,831.6869457435388,1543.592252685596
68,7016.487652630573,831.8591536250736,1542.7594923923032
69,7015.962132386461,832.0306923900495,1541.9264636900944
70,7015.436607689366,832.2015887680022,1541.092678139524
71,7014.911394966769,832.3716787906951,1540.2585751133122
72,7014.386516045771,832.5408948215469,1539.4241271966905
73,7013.861992753479,832.7091692239763,1538.5893069748934
74,7013.337846916992,832.876434361402,1537.7540870331513
75,7012.814100363411,833.042622597242,1536.918439956698
76,7012.29077491984,833.2076662949156,1536.0823383307647
77,7011.76789241338,833.371497817841,1535.2457547405847
78,7011.245474671135,833.5340495294371,1534.4086617713904
79,7010.7235435202065,833.6952537931222,1533.5710320084142
80,7010.202120787693,833.8550429723151,1532.732838036888
81,7009.681228300701,834.0133494304341,1531.8940524420448
82,7009.160887886332,834.1701055308985,1531.054647809117
83,7008.641121371686,834.3252436371262,1530.2145967233364
84,7008.121950583865,834.4786961125359,1529.373871769936
85,7007.603397349973,834.6303953205465,1528.5324455341479
86,7007.085483497113,834.7802736245765,1527.690290601205
87,7006.5682308523865,834.9282633880445,1526.8473795563395
88,7006.051661242894,835.074296974369,1526.0036849847838
89,7005.535786909244,835.2183237191987,1525.1591887797028
90,7005.020564082992,835.3603921183936,1524.3139272158348
91,7004.505928713522,835.500586576005,1523.4679562607344
92,7003.99181672215,835.6389915457811,1522.6213319092126
93,7003.478164030192,835.7756914814686,1521.774110156078
94,7002.964906558961,835.9107708368156,1520.9263469961404
95,7002.451980229775,836.0443140655698,1520.0780984242108
96,7001.939320963946,836.1764056214786,1519.2294204350974
97,7001.426864682794,836.30712995829,1518.3803690236114
98,7000.9145473076305,836.4365715297516,1517.5310001845617
99,7000.402304759772,836.5648147896106,1516.681369912758
100,6999.890072960534,836.6919441916154,1515.8315342030112
101,6999.377787831233,836.8180441895133,1514.98154905013
102,6998.865385293183,836.9431992370519,1514.1314704489248
