index,axis-0,axis-1,axis-2
0,6718.388898831758,844.6176443107837,1564.1070555613508
1,6774.564453124999,807.5280151367188,1646.5673828125002
2,6775.454173053607,807.2850320918405,1646.957122842406
3,6776.345881220616,807.0528497438792,1647.3464894627693
4,6777.239469803384,806.8308789954741,1647.7355038396718
5,6778.135077194768,806.61847367919,1648.1242938782816
6,6779.033965844326,806.4147485086784,1648.5134724378706
7,6779.934417652891,806.2195013227146,1648.902361103097
8,6780.836324125487,806.032139350624,1649.2909811720242
9,6781.739748307277,805.8520363027467,1649.6794276259564
10,6782.644868235509,805.6785492945893,1650.0678441990333
11,6783.55111881768,805.5111771592715,1650.4560558040769
12,6784.458391332308,805.3493258886209,1650.8440837836115
13,6785.366591851782,805.1923989563202,1651.2319557941585
14,6786.275617666668,805.039801561585,1651.6196957192149
15,6787.18533929802,804.8909432667235,1652.007316038159
16,6788.095648011597,804.7452299938216,1652.3948380960232
17,6789.006367477724,804.6020782076649,1652.782254491743
18,6789.917403238378,804.4608912502069,1653.1695926785708
19,6790.82869983181,804.3210668422782,1653.556896644076
20,6791.740148567044,804.1820111423597,1653.9441877247966
21,6792.651600661877,804.0431364224481,1654.3314702214489
22,6793.562970519785,803.9038453976241,1654.7187752742807
23,6794.474165744588,803.7635434223687,1655.1061338021827
24,6795.3849648898395,803.6218937825655,1655.4939289000456
25,6796.294917795307,803.4790863951113,1655.883286530824
26,6797.203635006138,803.3353310502494,1656.2751795715628
27,6798.111040286247,803.1906846717624,1656.669775617289
28,6799.01719669892,803.045108249708,1657.066885681687
29,6799.922698537389,802.8981031366482,1657.4649626532507
30,6800.828366963893,802.7489866727831,1657.8618841374432
31,6801.734890234875,802.5975063068904,1658.2559531930162
32,6802.642812912324,802.4438736385147,1658.6459341181628
33,6803.552443809702,802.2881365345272,1659.0310781667354
34,6804.463276764035,802.1296865335585,1659.4122680000119
35,6805.37464918749,801.9678008998081,1659.7907129655064
36,6806.286317201965,801.8024038765693,1660.1669111826484
37,6807.19843538871,801.6340350356166,1660.5406844037932
38,6808.111151911116,801.4632153470058,1660.9118743320107
39,6809.02447701041,801.2902414319424,1661.2805624812293
40,6809.938375350916,801.1153358795432,1661.6469094273862
41,6810.852823722344,800.9387272428643,1662.0110543369249
42,6811.767826180569,800.7606572681384,1662.3730890898814
43,6812.683387279258,800.5813645623465,1662.733101052442
44,6813.599441991268,800.400898675734,1663.0912628520248
45,6814.515839016791,800.2190693697872,1663.4478558169671
46,6815.432420481801,800.035667189054,1663.803169930411
47,6816.348999191882,799.8504069464709,1664.1575259268402
48,6817.265362182585,799.6629324288758,1664.5112738714129
49,6818.181302735317,799.4729067438756,1664.864752897728
50,6819.096773548008,799.2803803059049,1665.2180986689777
51,6820.011865042946,799.0857372860768,1665.5712715966629
52,6820.926672063575,798.8893720322658,1665.9242218496847
53,6821.8413242871875,798.6916542132049,1666.276813036197
54,6822.755982045039,798.4929299763713,1666.6288221476025
55,6823.670803197261,798.2935374510129,1666.9800275798857
56,6824.58578502418,798.093493114206,1667.3304421332796
57,6825.50070278571,797.892366180525,1667.6804048067838
58,6826.415315024127,797.6896930474859,1668.0302784515834
59,6827.329399991888,797.4850551845598,1668.380394358212
60,6828.242786153674,797.2781463731432,1668.7310053942747
61,6829.1553040391955,797.0686789083319,1669.082350225561
62,6830.066821469051,796.8564224496845,1669.4346145494733
63,6830.977410906984,796.6414939089884,1669.7876601704015
64,6831.887220178546,796.4241388591122,1670.1412288306494
65,6832.796396730802,796.2045955251273,1670.4950753060425
66,6833.704950944405,795.9829580545639,1670.8492103112044
67,6834.612760809671,795.7591752254723,1671.2039026227633
68,6835.5196975929075,795.533189720842,1671.5594318749177
69,6836.4256780286,795.3050164335939,1671.9160000089219
70,6837.330783631278,795.0749102198095,1672.2735522371456
71,6838.235128179938,794.8431769383562,1672.631978916877
72,6839.138821801167,794.6101104055259,1672.9911788792303
73,6840.041864091814,794.3757876120078,1673.3511945469904
74,6840.94415353934,794.1400928012882,1673.7121954177624
75,6841.845586490766,793.9029030889949,1674.0743560092913
76,6842.746078854303,793.6641428350729,1674.437825902876
77,6843.645643757986,793.4239453226164,1674.8026469382519
78,6844.544322051955,793.182502117304,1675.1688310414681
79,6845.442153691793,792.9400039381267,1675.5363893886997
80,6846.339173441338,792.6965692152664,1675.905305317946
81,6847.2354048346115,792.4522002188294,1676.2755159872634
82,6848.130870276087,792.2068886673716,1676.6469543046442
83,6849.025592163974,791.9606308083413,1677.0195566051923
84,6849.91959084594,791.7134878908887,1677.3933071850252
85,6850.812885438743,791.4655694702009,1677.7682261648747
86,6851.705495020927,791.2169862549266,1678.144334515328
87,6852.597438948624,790.9678423306483,1678.5216482892663
88,6853.488738693405,790.7181999108587,1678.900152679698
89,6854.379416450386,790.4681049566162,1679.2798208395366
90,6855.269494405328,790.2176033952736,1679.660625890141
91,6856.158991141984,789.9667271187324,1680.0425403283461
92,6857.047912292016,789.715457223865,1680.425534425567
93,6857.93626051817,789.4637633369706,1680.8095779325777
94,6858.824038484344,789.2116151294875,1681.194640661658
95,6859.711245179636,788.958999049595,1681.5807119340752
96,6860.597870545986,788.7059428246953,1681.9678290683905
97,6861.483903179126,788.4524804111136,1682.3560366412921
98,6862.3693314737775,788.1986459386192,1682.7453793682864
99,6863.2541369658775,787.9444899552628,1683.135927324648
100,6864.138287506959,787.6900952410676,1683.5278001540178
101,6865.021749232429,787.4355483545005,1683.9211231985873
102,6865.904488880103,787.1809354001856,1684.316020971394
103,6866.786501440782,786.9263093072246,1684.712532419129
104,6867.6678328993385,786.6716638497061,1685.110544884855
105,6868.54853460415,786.4169866842003,1685.5099301755629
106,6869.428657653047,786.16226631063,1685.9105603366265
107,6870.308258730938,785.9075604612432,1686.3123423718137
108,6871.18740335646,785.6530512509938,1686.715245385635
109,6872.066157927205,785.3989337396927,1687.1192449218074
110,6872.944588735478,785.1454028672424,1687.5243166018495
111,6873.822751039563,784.8926363777482,1687.930448095801
112,6874.700677880663,784.6407776060623,1688.337651153206
113,6875.578399678209,784.3899657758942,1688.745940407901
114,6876.455946954904,784.1403399669815,1689.155330544916
115,6877.333340686897,783.8920025685921,1689.565832753567
116,6878.210579403636,783.644965541261,1689.9774501040674
117,6879.0876581583025,783.3992272352865,1690.3901843994056
118,6879.964571952113,783.154786010255,1690.8040374226418
119,6880.841304013879,782.9116230318936,1691.2190266603945
120,6881.717797736285,782.6696632574249,1691.6352206901934
121,6882.593988302798,782.4288201199064,1692.0526985559975
122,6883.469810936317,782.1890070413297,1692.47153932014
123,6884.345211904002,781.9501532820128,1692.891808155281
124,6885.220189312948,781.7122637286083,1693.3135037328182
125,6886.094757249237,781.4753656015201,1693.736605224286
126,6886.968929168661,781.2394862975509,1694.1610914939158
127,6887.84272052747,781.0046416659936,1694.5869305087672
128,6888.71616452027,780.7707613071639,1695.0140110211821
129,6889.58930091831,780.5377364865137,1695.4421855579042
130,6890.462171380086,780.3054577909851,1695.8713073819304
131,6891.334816407542,780.0738290217033,1696.3012388833808
132,6892.207262909562,779.8429229482662,1696.7319599622097
133,6893.079530108767,779.612928834359,1697.1635327017016
134,6893.951634597837,779.3840389289231,1697.5960196056826
135,6894.8235934916365,779.1564423017021,1698.0294825356623
136,6895.6954157906475,778.9302458153913,1698.4639544110612
137,6896.567100500534,778.7054657172014,1698.8994356448834
138,6897.438647589373,778.482113182789,1699.3359257063848
139,6898.310056310024,778.2601994369876,1699.7734236969388
