index,axis-0,axis-1,axis-2
0,1704.631327017112,876.6754430717656,1579.2937429049039
1,1719.1715087890632,940.068481445313,1514.3581542968755
2,1718.993576709727,940.8760475855997,1513.7489562254436
3,1718.8408739184335,941.6516376225137,1513.1221063403568
4,1718.7125853119014,942.3963688686428,1512.4783280649717
5,1718.6078957868494,943.1113586365746,1511.8183448226457
6,1718.5227140780084,943.8290429918102,1511.111024079678
7,1718.4612876660576,944.5203051981466,1510.3836051239393
8,1718.4231963116592,945.1824676927702,1509.640724279276
9,1718.4074902150733,945.8168324250516,1508.8832245153224
10,1718.413623893027,946.439378896245,1508.0927476834197
11,1718.44125429446,947.0356917023123,1507.2884560351777
12,1718.4893601494878,947.606970817571,1506.4715062161868
13,1718.5570113645065,948.1552646723536,1505.641800512573
14,1718.643664699074,948.6841450895254,1504.7965198983372
15,1718.7479534450138,949.1919260956038,1503.9411767212687
16,1718.8688338197317,949.6800384680844,1503.076697362999
17,1719.0051554634183,950.1495712539404,1502.2046575886998
18,1719.1557808549906,950.6018141428223,1501.3263497839735
19,1719.319818715484,951.038734726252,1500.441706392419
20,1719.4962311350826,951.4617557315455,1499.5516485834405
21,1719.6836505096576,951.8716086244999,1498.65862846412
22,1719.8811078490212,952.270000406548,1497.7630555154883
23,1720.0877783779993,952.6588087901735,1496.8648424794249
24,1720.302632740614,953.0394437002411,1495.9649014925537
25,1720.5245372849922,953.4130665622746,1495.0641309124778
26,1720.7523566031962,953.7806745770005,1494.1624750192686
27,1720.9850689430425,954.1430809599094,1493.2599429017357
28,1721.2220572559213,954.5008370090923,1492.3566545550436
29,1721.462779387856,954.8543963584788,1491.4527299839117
30,1721.7067390830396,955.2040044790937,1490.5481412163886
31,1721.9534761219006,955.5498277269269,1489.6428500217219
32,1722.2028124920712,955.8919222509551,1488.73685453741
33,1722.4547223834597,956.2302869233762,1487.8301740730888
34,1722.7091513753533,956.5650260731803,1486.922851718805
35,1722.966004985951,956.8963768625681,1486.0149666600628
36,1723.2252476547708,957.2244886619147,1485.1065826858014
37,1723.4870877925625,957.5491257112108,1484.1976964145128
38,1723.7517876051822,957.8699708345663,1483.2882925703238
39,1724.0194683197014,958.187029005203,1482.3784306902191
40,1724.2901139447824,958.5006149800874,1481.468246241545
41,1724.563682255508,958.8110953382901,1480.5578774301848
42,1724.84002884474,959.1190160717248,1479.6474769397378
43,1725.118981278307,959.4249703102538,1478.7372030940157
44,1725.4005900501222,959.729147618596,1477.8271463049416
45,1725.6852840609351,960.0310403729816,1476.9172940383176
46,1725.9734974615228,960.3301148949682,1476.0076242802363
47,1726.265100022143,960.6265571941284,1475.0981684739613
48,1726.559482339594,960.9211572706294,1474.1890127116171
49,1726.8560788552952,961.2146183858338,1473.2802080390388
50,1727.1547759289733,961.5066898991531,1472.371649261499
51,1727.4556905689446,961.7966389873909,1471.4631473002657
52,1727.7588994404707,962.0838663301911,1470.5545408065504
53,1728.0642219757647,962.3685942675054,1469.6458505467708
54,1728.3713831750144,962.6513519389882,1468.7371612739137
55,1728.6801493244461,962.9325791232533,1467.828543044555
56,1728.9905121801069,963.2122273579357,1466.9199847849436
57,1729.3025398111345,963.4900831814653,1466.0114477513214
58,1729.6162810417782,963.7659369391329,1465.1028887579428
59,1729.9316648187425,964.0396039370502,1464.1942357004968
60,1730.248573852479,964.3109089729159,1463.2854057114796
61,1730.5668826201318,964.579711401232,1462.3763230159693
62,1730.8863912524807,964.8461880788893,1461.4669761080918
63,1731.2068592876935,965.1106861653162,1460.5573897543875
64,1731.5280542203122,965.3735491095495,1459.6475869530261
65,1731.8498842839115,965.6350023179873,1458.7376039497508
66,1732.1723842770743,965.8951651289296,1457.8274887582345
67,1732.495594198806,966.1541529501152,1456.9172895468746
68,1732.8196073749698,966.4120553932377,1456.007067372182
69,1733.1446146788965,966.6689156558487,1455.0969050293788
70,1733.4708173118738,966.9247720177254,1454.1868876236672
71,1733.7983780039253,967.1796145975603,1453.2770731307833
72,1734.1272720393906,967.4331989314796,1452.367387886315
73,1734.4574177961986,967.6852093149805,1451.4577180817512
74,1734.7887402438243,967.9353347745456,1450.547953390163
75,1735.1212975919218,968.1833600233265,1449.638062333914
76,1735.4552727956323,968.4291593576648,1448.7280881621575
77,1735.7908538507033,968.6726107167024,1447.818076396396
78,1736.1281642222552,968.9136912045892,1446.9080757775205
79,1736.4671060858484,969.1527232187196,1445.9981399283927
80,1736.8075338618546,969.3901039869428,1445.08832315677
81,1737.1493083868172,969.626215656563,1444.178679502697
82,1737.4924422423974,969.8611125516625,1443.2692316873815
83,1737.8370942240272,970.0945260122311,1442.3599783692864
84,1738.183429665899,970.326174131925,1441.4509160919827
85,1738.5315647893688,970.5558368644407,1440.5420374727876
86,1738.8813507697669,970.7836224246589,1439.6333217670613
87,1739.2325537369006,971.009750089482,1438.7247359087762
88,1739.5849390743078,971.2344378603747,1437.8162500286585
89,1739.9383405949718,971.4578308677781,1436.9078409622032
90,1740.2927288206163,971.6799292384932,1435.999498028793
91,1740.6480888300289,971.9007148798728,1435.0912162482134
92,1741.0044018940307,972.1201748688394,1434.1829876357638
93,1741.3615500844046,972.3383936721485,1433.2747888709525
94,1741.7193213232551,972.5555488596601,1432.366580945583
95,1742.0775007774203,972.7718223100152,1431.4583217066781
96,1742.435902503758,972.9873584130014,1430.5499737396706
97,1742.7946079121189,973.2019676612513,1429.64152499623
98,1743.1538389825946,973.4152828773546,1428.7329797648551
99,1743.513818568076,973.626935012611,1427.824343531647
100,1743.8747212865992,973.8366158525113,1426.9156155269736
101,1744.2364609794058,974.0443393300828,1426.0067708272684
102,1744.5988664107313,974.2502271496662,1425.097772786697
103,1744.961766050696,974.4544009403827,1424.1885853594122
104,1745.3250462107162,974.6570032426661,1423.2792001167231
105,1745.6888116748646,974.8582558533229,1422.369709043021
106,1746.0532176854358,975.0583987194296,1421.4602297011693
