index,axis-0,axis-1,axis-2
0,3129.4124729927344,875.2941270810377,1660.7998273744665
1,3132.4956054687505,807.2045288085939,1555.5104980468752
2,3132.5453262291153,807.1302209913056,1554.5014909142421
3,3132.618332021943,807.038044189974,1553.5046115656876
4,3132.713946860808,806.9287914883814,1552.519501803808
5,3132.83167862865,806.8030647645767,1551.544416068112
6,3132.974207174316,806.6583436489583,1550.558138986547
7,3133.1383278377316,806.4982124414263,1549.5830820933659
8,3133.323313278115,806.3235244759584,1548.618859979085
9,3133.5289850950426,806.1346352136868,1547.662664801941
10,3133.7563997680304,805.9308516395654,1546.7076235793124
11,3134.0029411007717,805.7147920625407,1545.762490741715
12,3134.2678550313803,805.4873411664381,1544.8268667204609
13,3134.550848747219,805.2489987265369,1543.8988909155564
14,3134.851460433854,805.0004305468959,1542.9775695586952
15,3135.16830312631,804.743062309258,1542.0646204587536
16,3135.500613988368,804.4777889917129,1541.1596393976238
17,3135.8475597505876,804.2055603672984,1540.2623999284629
18,3136.2083985050003,803.9272526049511,1539.3724236894063
19,3136.5824089111,803.643727562476,1538.4891987364465
20,3136.9688288621783,803.3558793620786,1537.612321238037
21,3137.366472826543,803.0649091716496,1536.7422980328265
22,3137.7748950065516,802.7714690142399,1535.8779806950092
23,3138.1934167792206,802.4763901252197,1535.0187873669217
24,3138.6212737364613,802.180566802195,1534.1643259197547
25,3139.057610299721,801.8849646618276,1533.3143999980841
26,3139.501969044896,801.5904195582045,1532.4683214744186
27,3139.95391171081,801.2978454946867,1531.625589548401
28,3140.413104144273,801.0075749027143,1530.7859742943028
29,3140.8793486330833,800.7191576407216,1529.9496109776835
30,3141.3524611702996,800.4322382802596,1529.116600432356
31,3141.832262953626,800.1469393558147,1528.2868675335346
32,3142.3185766897363,799.8634985799353,1527.460295790902
33,3142.8112322682814,799.5823674945444,1526.636696743528
34,3143.310064456251,799.3041214930956,1525.815839711408
35,3143.814937369726,799.0292141328514,1524.997554626116
36,3144.3257712513414,798.75786501744,1524.1817858945585
37,3144.8424966068997,798.4902477179882,1523.3684988206933
38,3145.3650750450206,798.2263660015766,1522.5577342264069
39,3145.8934839333383,797.9661369616773,1521.7495717094732
40,3146.427713282559,797.7094059640202,1520.9441232331324
41,3146.967784937162,797.4558538556231,1520.1415696427068
42,3147.5137151188414,797.2051538700204,1519.3420911052347
43,3148.0653600294368,796.957235467674,1518.5456739274084
44,3148.6224399125917,796.7122435762844,1517.7521446702451
45,3149.1846458721593,796.4703651020276,1516.9612827736732
46,3149.7514974721125,796.2319999459107,1516.172673830519
47,3150.322454978304,795.9976216276918,1515.3858355151388
48,3150.897197788713,795.7673013569794,1514.6005611525736
49,3151.475980642941,795.5400584606988,1513.8173600930993
50,3152.059146334287,795.3147532021209,1513.0368544252287
51,3152.6468681102083,795.0908020442259,1512.2593805263052
52,3153.2390612441686,794.8684663187353,1511.4848415299252
53,3153.8356146373053,794.6480763875624,1510.7131012359287
54,3154.4362951479975,794.4299166777861,1509.943933893014
55,3155.0407353399546,794.2142226801252,1509.1770196095863
56,3155.6485794802597,794.0012291473957,1508.4120412255606
57,3156.259775865409,793.7912279082942,1507.6489108506428
58,3156.8745524417095,793.5845636191012,1506.8877527327206
59,3157.4931391069363,793.3815782318768,1506.1286892405196
60,3158.115548208537,793.1825351807639,1505.3717036045352
61,3158.7415962731934,792.9876235135043,1504.6166438260493
62,3159.371092788558,792.7970243631156,1503.8633540823419
63,3160.0038535837084,792.6107878138234,1503.1117133969983
64,3160.639703715198,792.4288239264081,1502.361634880717
65,3161.2784676777364,792.2510356367617,1501.6130345124584
66,3161.919969164023,792.077296000952,1500.8658295597709
67,3162.564031579344,791.9074361435567,1500.1199381041117
68,3163.210481343772,791.7412836519609,1499.3752762901702
69,3163.859278018944,791.5786962054058,1498.6318712493783
70,3164.5106689550244,791.4195948172753,1497.8899831419046
71,3165.16493813881,791.2639087470361,1497.1499025498263
72,3165.82235131211,791.1116295925077,1496.411895740397
73,3166.483103123387,790.9629961297594,1495.6761309408603
74,3167.147371954835,790.8183081751492,1494.9427505446945
75,3167.8153136912397,790.6778438198562,1494.2118863499643
76,3168.486903395629,790.5416810662156,1493.4835511001875
77,3169.1620208918475,790.409792085864,1492.7576942425237
78,3169.8405431762117,790.2821432759595,1492.034266667221
79,3170.5223406043697,790.158538658846,1491.3132241320773
80,3171.2072705520677,790.0385917309799,1490.5945336649659
81,3171.895189499647,789.9219051159367,1489.8781631272423
82,3172.5859891028094,789.8081846623627,1489.1640962018284
83,3173.2796714269525,789.6974501848902,1488.4523614377374
84,3173.976258364925,789.5897812667619,1487.742997069207
85,3174.6757645931266,789.485275297758,1487.0360317695886
86,3175.3781275664346,789.3842131236767,1486.3313990393465
87,3176.083238562044,789.2869835516678,1485.6289772021225
88,3176.7909886380335,789.1939750935206,1484.9286433389611
89,3177.5012496672775,789.1054151396638,1484.2302777595728
90,3178.2138602290984,789.0212335094196,1483.533764654705
91,3178.928655639006,788.9413278893851,1482.8389883224424
92,3179.645499168811,788.865567976343,1482.1458645577202
93,3180.3644658692847,788.7936140763898,1481.4545412548994
94,3181.08572879333,788.7250315847474,1480.7652690939328
95,3181.8094604727153,788.6593882715057,1480.0782987880768
96,3182.5357802771687,788.5964968741615,1479.3938053310196
97,3183.2647171112003,788.536602499443,1478.7118267678823
98,3183.9962847531215,788.4799949025462,1478.0323926890067
99,3184.7304949667086,788.4269343130373,1477.355527713592
100,3185.467316172697,788.377411790661,1476.6812342581322
101,3186.206692289144,788.3312735692781,1476.0095038354232
102,3186.9485713640615,788.2883642950525,1475.3403238749804
103,3187.6929006047835,788.2485688287111,1474.673680609315
104,3188.4396313684883,788.2118756033672,1474.0095513679669
105,3189.1887156455064,788.1782895769679,1473.3479120869652
106,3189.9401041695714,788.1478203882017,1472.688737399742
107,3190.6937247282826,788.1205724431198,1472.0319733121603
108,3191.449484641433,788.0967382991413,1471.3775384346839
109,3192.207289165672,788.0765139179093,1470.7253514577258
110,3192.9670544728256,788.0600422502886,1470.0753454657731
111,3193.728763519105,788.0471560438401,1469.4275353023595
112,3194.4924214495277,788.0375755881629,1468.7819671739624
113,3195.2580365616636,788.0310211143833,1468.1386846973012
114,3196.025620094445,788.0272480456116,1467.4977333657898
115,3196.795191541809,788.0260923792796,1466.8591616552767
116,3197.5667720053784,788.0274013493413,1466.223018080716
117,3198.3403800463157,788.0310303165788,1465.5893497583884
118,3199.1159892872906,788.0370447192334,1464.9581504999003
