index,axis-0,axis-1,axis-2
0,92.97718048095702,784.7447509765626,1457.0238037109375
1,93.90216027850927,785.1307158154034,1457.0648783578247
2,94.82805018034301,785.5091267818456,1457.109979247218
3,95.75485018645821,785.8799838758885,1457.159106379116
4,96.6825602968549,786.2432870975329,1457.2122597535204
5,97.61529697738085,786.6005958579889,1457.2697016754146
6,98.55150818838125,786.9512301753871,1457.3313794848827
7,99.48864261871722,787.294201765339,1457.3971415570084
8,100.4267002683887,787.629510627844,1457.4669878917905
9,101.36713073960702,787.9576564142311,1457.5410357233582
10,102.3125012915924,788.2794651442816,1457.6195222492613
11,103.25880582482995,788.5935218228963,1457.7021406478445
12,104.20604433931965,788.8998264500751,1457.7888909191083
13,105.15421683506152,789.1983790258187,1457.8797730630522
14,106.10724361990734,789.490364047573,1457.9751879080266
15,107.06146689513439,789.7746076907906,1458.074795951524
16,108.01663238222127,790.0510309684669,1458.1785722793784
17,108.97274008116803,790.319633880602,1458.2865168915894
18,109.9315710497603,790.5808942142548,1458.3988422098575
19,110.89238810571592,790.834575359451,1458.5154798322865
20,111.85415293231156,791.0803900011882,1458.6363103307556
21,112.81686552954726,791.3183381394665,1458.7613337052662
22,113.78100320183704,791.5485317303392,1458.8906149639897
23,114.74703121667858,791.7710639936397,1459.024225470251
24,115.71400979209932,791.9857065969654,1459.1620411950635
25,116.68193892809919,792.1924595403161,1459.3040621384266
26,117.65081793327298,792.3913226846639,1459.4502881945439
27,118.6206337768501,792.5822935355686,1459.600717306273
28,119.59140015276739,792.7653749608828,1459.755351511626
29,120.5631170610248,792.9405669606058,1459.9141908106026
30,121.53578450162237,793.107869534738,1460.0772352032025
31,122.50829430735209,793.2671058110008,1460.2442920304325
32,123.48140098805132,793.4184173938971,1460.4154818265065
33,124.45545535517506,793.5618631723238,1460.590864126057
34,125.43045740872336,793.697443146281,1460.7704389290848
35,126.40575299919654,793.825076903548,1460.9540795062665
36,127.38091905269232,793.9478168479086,1461.1389811079387
37,128.3564236435158,794.0684770069307,1461.3228203289323
38,129.33226790570427,794.1867739284984,1461.506221800816
39,130.3084552412666,794.3025510355667,1461.6895469873866
40,131.28495143693473,794.4159389121756,1461.8728764304858
41,132.26170721775316,794.5269977803534,1462.056234888489
42,133.23871638830417,794.6358697408208,1462.2395473159352
43,134.21597705380086,794.7426153599298,1462.4227770786497
44,135.19349882673487,794.8473563912222,1462.6057676566074
45,136.1712860597379,794.9501427754401,1462.7884515864184
46,137.14936016645515,795.0510469170388,1462.9706445819043
47,138.12773127005698,795.1501024735483,1463.1522599797963
48,139.10642408888094,795.2473515836604,1463.3331157686957
49,140.0854537811665,795.3428204304671,1463.5130987182479
50,141.0648543486656,795.4365016645562,1463.6919981230874
51,142.04466046819653,795.5283878547355,1463.8696003880398
52,143.02483745290792,795.6185825670013,1464.0460234372615
53,144.00531937436443,795.7072827156369,1464.2214914894137
54,144.98606908100385,795.7945782826733,1464.3961702566523
55,145.96694004181316,795.8808070887233,1464.5706950402005
56,146.9479117321732,795.9660122393047,1464.7451570769128
57,147.92892099217323,796.0502896546703,1464.9198549614891
58,148.9099501220783,796.1336667865509,1465.0948742469855
59,149.89099704024886,796.2161320507829,1465.270224911047
60,150.87206006142333,796.2976761278816,1465.4459149779977
61,151.85316716135662,796.3783549613923,1465.6217594428722
62,152.83439517575312,796.4583215306077,1465.797252562085
63,153.8157469686071,796.5375738401268,1465.9723785970455
64,154.797202503652,796.6159747835135,1466.1473046155838
65,155.7787556429334,796.6934825804271,1466.3220815192085
66,156.7604071925566,796.7701357892839,1466.496682946151
67,157.7421583650234,796.8459878352033,1466.6710723926076
68,158.72400989181983,796.9210636909233,1466.845234112533
69,159.70596709371583,796.9955445662353,1467.019053979583
70,160.6880309401945,797.0694670075924,1467.1925089535098
71,161.67020762745517,797.1429713057257,1467.3655023049746
72,162.65250462189567,797.2162296008789,1467.537915313194
73,163.63492327989616,797.2892386292438,1467.7097410454264
74,164.61747594781076,797.3619645936642,1467.8809190105437
75,165.60016547145688,797.4343993466048,1468.0514346205073
76,166.58299162889205,797.506420761961,1468.221337283787
77,167.5659540784961,797.5777924912963,1468.3907226376853
78,168.54905216177457,797.6485181673225,1468.5595921340387
79,169.53226671366482,797.7189317205706,1468.7279125909047
80,170.51558839969744,797.7891980330073,1468.895667647158
81,171.49902321298407,797.8593352955629,1469.0628131773185
82,172.48260298087956,797.9294400432465,1469.2291150259407
83,173.46633247687595,797.9995264392151,1469.3945388750162
84,174.45021016045337,798.0695089252043,1469.5591249853333
85,175.4342334049752,798.1392277686266,1469.7229485722958
86,176.41840204770298,798.2086787353775,1469.8860121877751
87,177.40270069552588,798.2777728422889,1470.048440755057
88,178.3871184466956,798.3464464008639,1470.2103237172787
89,179.37165488556025,798.4147023191359,1470.3716621073945
90,180.35630360813448,798.4825839888455,1470.5324713104214
91,181.34106245214122,798.5501059162348,1470.6927564667812
92,182.32593216527727,798.6172548693563,1470.8525175825575
93,183.31091737568715,798.6839488366842,1471.011754694274
