index,axis-0,axis-1,axis-2
0,3807.9009833925484,868.9475626026137,1077.413608920925
1,3818.916259765626,853.0736694335939,1033.0474853515627
2,3818.8514229626444,852.5774244086005,1032.0808144434916
3,3818.7996740420067,852.084775281911,1031.1168842496418
4,3818.7609120156776,851.5957117956449,1030.155700541684
5,3818.735035895623,851.1102236919223,1029.1972690912899
6,3818.7219446938047,850.6283007128628,1028.2415956701298
7,3818.72153742219,850.1499326005868,1027.2886860498759
8,3818.7337130927426,849.6751090972131,1026.3385460021984
9,3818.7583707174276,849.2038199448626,1025.3911812987697
10,3818.7954093082103,848.7360548856548,1024.4465977112598
11,3818.844727877055,848.2718036617098,1023.5048010113408
12,3818.9062254359255,847.8110560151468,1022.5657969706831
13,3818.979800996788,847.3538016880858,1021.629591360958
14,3819.065353571608,846.9000304226475,1020.6961899538377
15,3819.162782172347,846.4497319609509,1019.765598520992
16,3819.271985810973,846.0028960451161,1018.8378228340929
17,3819.39286349945,845.5595124172629,1017.9128686648113
18,3819.525314249742,845.1195708195116,1016.9907417848186
19,3819.6692370738137,844.6830609939811,1016.0714479657855
20,3819.824530983632,844.2499726827924,1015.154992979384
21,3819.991094991158,843.8202956280645,1014.2413825972844
22,3820.1688281083593,843.3940195719177,1013.3306225911585
23,3820.3576293472006,842.9711342564717,1012.4227187326775
24,3820.557397719646,842.5516294238462,1011.5176767935121
25,3820.768032237659,842.1354948161616,1010.6155025453337
26,3820.9894319132054,841.7227201755369,1009.7162017598133
27,3821.221495758252,841.3132952440927,1008.8197802086228
28,3821.4641227847605,840.9072097639486,1007.9262436634326
29,3821.7172120046976,840.5044534772244,1007.0355978959143
30,3821.9806624300268,840.10501612604,1006.1478486777389
31,3822.254373072714,839.7088874525153,1005.2630017805775
32,3822.5382429447236,839.3160571987702,1004.3810629761015
33,3822.8321710580203,838.9265151069244,1003.5020380359822
34,3823.1360564245683,838.5402509190977,1002.6259327318903
35,3823.4497980563324,838.15725437741,1001.7527528354972
36,3823.77329496528,837.7775152239818,1000.8825041184747
37,3824.106446163372,837.4010232009321,1000.015192352493
38,3824.4491506625754,837.0277680503809,999.1508233092238
39,3824.8013074748546,836.6577395144484,998.2894027603381
40,3825.162815612174,836.2909273352542,997.4309364775073
41,3825.5335740865,835.9273212549183,996.5754302324027
42,3825.913481909795,835.5669110155604,995.722889796695
