index,axis-0,axis-1,axis-2
0,3806.9020994810453,868.9026992485998,1077.4284476937246
1,4014.0314941406264,910.0857543945314,1234.8848876953127
2,4015.008637471851,910.1545717191846,1235.1251528208854
3,4015.973259347061,910.2269153685743,1235.3888652252974
4,4016.9259403830933,910.3025914622776,1235.67493623882
5,4017.86726119679,910.3814061198736,1235.9822771917254
6,4018.810335732478,910.4642922528421,1236.3143693859092
7,4019.743747674344,910.5500772087382,1236.666373752918
8,4020.6672784320617,910.6384878146979,1237.0368739359878
9,4021.5815341159823,910.7293216774684,1237.4247334644817
10,4022.4915204850963,910.8228356922006,1237.8308260006515
11,4023.3936683701872,910.9184192005057,1238.2522902694782
12,4024.2882876939602,911.0158357182701,1238.6878388024022
13,4025.1759941021037,911.1148796681871,1239.1363172498116
14,4026.057781736111,911.2153890366139,1239.5967719394603
15,4026.9339016525164,911.3171178127319,1240.0678666038984
16,4027.8049515528037,911.4198580214735,1240.548435675578
17,4028.671547918027,911.5234038065861,1241.0373232385564
18,4029.533490219621,911.6274502735837,1241.532899667358
19,4030.3921942595525,911.7318872209435,1242.0344588049943
20,4031.248298103532,911.8365122045901,1242.5408614435005
21,4032.102416429495,911.9411199703725,1243.0509550478296
22,4032.9547977465827,912.0454604930978,1243.5633664551406
23,4033.806414896416,912.1493728817139,1244.077167795034
24,4034.65761829812,912.2526311848073,1244.5917382633145
25,4035.5083225435183,912.3549734345332,1245.1073031032988
26,4036.358474614562,912.4559000326217,1245.624088743888
27,4037.2081604768696,912.55434832811,1246.1421174841173
28,4038.057483105991,912.6495650909486,1246.6613399891169
29,4038.906484654647,912.7426126420273,1247.1814846591906
30,4039.755192379251,912.8349891619804,1247.7022199505639
31,4040.603722036226,912.9269982241435,1248.2233069224244
32,4041.4522426397725,913.018102469514,1248.744567209237
33,4042.3008552893066,913.1078158535038,1249.2659208902937
34,4043.149520826581,913.1957935138261,1249.787487968647
35,4043.998180135554,913.2817245563275,1250.3094069866747
36,4044.846779706631,913.3654512512571,1250.8317816276624
37,4045.695268198908,913.446896976258,1251.35469654195
38,4046.5436063629495,913.526045663184,1251.8782070425264
39,4047.3917862730327,913.6030297200286,1252.4022969687117
40,4048.2398053455804,913.6780079857716,1252.926936999143
41,4049.087684099171,913.7512288095902,1253.452051089283
42,4049.935465480404,913.8230305229083,1253.9775156851024
43,4050.783192179599,913.8937506366824,1254.5032128858445
44,4051.6308776653127,913.9636829903867,1255.0290817489165
45,4052.4785208489457,914.0330987468666,1255.555091386117
46,4053.3261623306385,914.1023658640456,1256.081132562323
47,4054.174050844397,914.1723616998107,1256.6066750318832
48,4055.0225063744438,914.2441308207217,1257.131052440824
49,4055.8717675995695,914.3183724564144,1257.6537776127925
50,4056.7217354687896,914.3943584731066,1258.1751030022483
51,4057.5722315326866,914.4709928595089,1258.6954768462956
52,4058.4230586679446,914.5473082084125,1259.215352717737
53,4059.273958515454,914.6228660383125,1259.7352155593373
54,4060.1246590012397,914.6973636586936,1260.2555595748795
55,4060.9749393889806,914.7705922695291,1260.7767702678523
56,4061.824874814038,914.842834625178,1261.2986843537346
57,4062.674635443856,914.9145329197797,1261.8209598414423
58,4063.5243814482956,914.9861002688957,1262.343273466791
59,4064.3741948898682,915.0576966583201,1262.8654716019907
60,4065.2241154116177,915.1293515118379,1263.3874866466222
61,4066.074182497873,915.2010937668191,1263.9092513292783
62,4066.9244394180027,915.2729654535651,1264.430689627345
63,4067.774932865281,915.3450213862325,1264.9517167869894
64,4068.62570976715,915.417316843911,1265.472247814534
65,4069.4768108855656,915.4898884356139,1265.9922102253918
66,4070.328262919493,915.5627301270414,1266.511560119489
67,4071.1800904920624,915.6358299470445,1267.0302574952793
68,4072.0323173892766,915.7091735655047,1267.5482641619249
69,4072.884960802006,915.782729323892,1268.0655549185374
70,4073.7380349865202,915.8564578535148,1268.5821103439246
71,4074.5915541292256,915.9303195627385,1269.097911164024
72,4075.4455292511343,916.0042644221708,1269.6129448003512
73,4076.2999666036862,916.0782266841131,1270.1272087554676
74,4077.1548720342644,916.1521393003436,1270.6407013597102
75,4078.010251028949,916.2259275141433,1271.1534226981482
76,4078.866106336978,916.299462904896,1271.6653849335846
77,4079.722439551973,916.3725942432482,1272.1766053669708
78,4080.579252262211,916.4451703032088,1272.6871013080286
79,4081.4365456177084,916.5170529225613,1273.1968883936897
80,4082.294319880929,916.588130829459,1273.705978826449
81,4083.1525752182442,916.658296065528,1274.2143843935705
82,4084.011311923068,916.7274456063424,1274.7221160369243
83,4084.8705317845315,916.7955575616738,1275.2291704383463
84,4085.7302379563735,916.8626764963615,1275.7355326843488
85,4086.590433610609,916.9288489301223,1276.2411875071866
86,4087.451122860269,916.9941471892955,1276.7461148155578
87,4088.31231587566,917.0587997824518,1277.2502655433348
88,4089.174024964972,917.1230936509344,1277.7535797064843
89,4090.0362624346712,917.1873157869228,1278.2559973107557
90,4090.89903668111,917.2516704512053,1278.757475615243
91,4091.7623442717268,917.3161108937176,1279.2580242470938
92,4092.626179523893,917.3805429360416,1279.757662719362
93,4093.4905365973555,917.4448725168569,1280.256410787789
94,4094.3553944536957,917.5090175645063,1280.754313418477
95,4095.220704029568,917.5729181743382,1281.2514622159047
96,4096.0864131984945,917.6365168359275,1281.747953807978
97,4096.952470773309,917.6997575872109,1282.2438829702826
98,4097.818864338327,917.7626477316501,1282.7392690633296
99,4098.6856330170895,917.8252785677287,1283.2340313661132
100,4099.552819456363,917.8877471903354,1283.7280822279981
101,4100.420466809938,917.9501520312921,1284.2213329429833
102,4101.288631054178,918.0126278185872,1284.7136655476609
103,4102.157381989642,918.0753489793295,1285.20492994976
104,4103.026790232938,918.1384919676597,1285.6949744874055
105,4103.896924342559,918.2022293966114,1286.1836514474417
106,4104.767805634587,918.2666428903375,1286.670907655685
107,4105.639407712053,918.3317215516751,1287.1567862838917
108,4106.511701846106,918.3974503226816,1287.6413347130765
109,4107.3846603380425,918.4638131838665,1288.1245987170544
110,4108.258280491714,918.5307697550902,1288.606582920183
111,4109.132585738024,918.5982540083213,1289.0872485466161
112,4110.007600859633,918.6661987036604,1289.5665548162156
113,4110.883350034798,918.7345365447468,1290.0444619943073
114,4111.759838587306,918.803198458203,1290.520965297601
115,4112.6370492916685,918.8721132434442,1290.9961020472942
116,4113.514963504405,918.9412095674303,1291.4699120195482
117,4114.393562846443,919.0104163920088,1291.942434460728
118,4115.272843547042,919.0796790268662,1292.4136792106224
119,4116.15282381157,919.1489673782279,1292.8836118623008
120,4117.033523662719,919.2182533838924,1293.3521943558353
121,4117.914963068149,919.2875091091289,1293.8193887039051
122,4118.797154384269,919.3567256775251,1294.2851680634035
123,4119.680094354608,919.4259333395672,1294.749528476455
124,4120.563777795728,919.4951671498875,1295.2124687904318
125,4121.448199511871,919.5644621707721,1295.6739878490037
126,4122.333351435252,919.6338686246354,1296.1340878356946
127,4123.219216732279,919.7034831540079,1296.5927811743734
128,4124.10577687107,919.7734112533979,1297.0500822283734
129,4124.993013318644,919.8437584172262,1297.506005360467
130,4125.880909533231,919.9146238545413,1297.9605619439003
131,4126.769458901528,919.9860754405387,1298.4137484493517
132,4127.658657895159,920.0581713052258,1298.8655567112628
133,4128.548502919316,920.1309695699772,1299.3159785285477
134,4129.438994684919,920.2045145371713,1299.764999306956
135,4130.33017233577,920.2787271194845,1300.212547356095
136,4131.222095022981,920.3534633359748,1300.6585208636238
137,4132.114822102279,920.428578630155,1301.1028177621756
138,4133.0084114579495,920.5039301316094,1301.5453385538372
139,4133.9028927889085,920.5794074302516,1301.9860332619276
140,4134.798270454162,920.6549294129593,1302.424896638801
141,4135.694548017011,920.7304160267131,1302.8619250957418
142,4136.591728674021,920.8057875617662,1303.2971156208855
143,4137.489795471529,920.8809864923988,1303.73050365767
144,4138.388700055108,920.9559905077775,1304.1621858781368
145,4139.288391116346,921.0307804058615,1304.5922643031295
146,4140.188817438179,921.1053370044118,1305.020840984249
147,4141.089933820565,921.1796557453196,1305.4480045836942
148,4141.991711635294,921.253774850854,1305.8738040075739
149,4142.894125362041,921.3277403487136,1306.2982809563061
150,4143.797149450494,921.4015982641189,1306.7214771159622
151,4144.700762743171,921.4753811782551,1307.1434269313759
152,4145.604969714081,921.5490448709306,1307.5641237021218
153,4146.509783916236,921.6225178780817,1307.983546126652
154,4147.4152189065235,921.6957287028661,1308.4016728829254
155,4148.321288155326,921.7686054734206,1308.818482749761
156,4149.228004294435,921.841071866845,1309.233955795563
157,4150.135379472511,921.9130486425078,1309.6480729663297
158,4151.043425769226,921.9844565038297,1310.0608151953659
159,4151.952154786019,922.0552169415942,1310.4721640327095
160,4152.86156697079,922.1252756456589,1310.8821213086658
161,4153.771649720026,922.1946063030406,1311.2907122615252
162,4154.682389734244,922.2631841657304,1311.6979634506029
163,4155.59377375682,922.3309846193403,1312.1039014472872
164,4156.505787979342,922.3980005692669,1312.5085516336828
165,4157.4184174737165,922.4642599452241,1312.91193700771
166,4158.331647280356,922.5297948516226,1313.3140803290048
167,4159.245462556997,922.594637401537,1313.715004406636
168,4160.159854629139,922.6588235085462,1314.1147171000175
169,4161.074836531471,922.7224021856437,1314.5131751097895
170,4161.990425793765,922.7854252463123,1314.9103240811032
171,4162.906639796979,922.8479444939596,1315.306109594874
172,4163.823495496175,922.9100083398376,1315.700478913806
173,4164.741006511229,922.9716457183878,1316.0933885349868
174,4165.659185376884,923.0328786535126,1316.4847982780295
175,4166.578044695328,923.0937291653894,1316.8746679956168
176,4167.49759730871,923.1542182056614,1317.262956788071
177,4168.417858902336,923.2143570466421,1317.6496171920387
178,4169.338846649333,923.2741517902724,1318.0345982266003
179,4170.260577720969,923.3336084889202,1318.4178488712423
180,4171.1830693354605,923.3927324200528,1318.799318009658
181,4172.106339174131,923.4515181720516,1319.1789531276045
182,4173.030405151681,923.5099525441964,1319.5567006500887
183,4173.955285147363,923.56802215704,1319.9325069616887
184,4174.8809966776735,923.6257138163674,1320.3063193804444
185,4175.807549348982,923.6830178269429,1320.6781027721602
186,4176.734945633481,923.7399276473488,1321.0478378190387
187,4177.663187746891,923.7964368489808,1321.4155057689336
188,4178.592277596248,923.8525387262653,1321.7810887045257
189,4179.522209914758,923.9082201324825,1322.1445881253687
190,4180.452972127827,923.9634614346077,1322.506025032489
191,4181.384551318749,924.0182427132672,1322.8654212763236
192,4182.316934921066,924.0725449061143,1323.222797797501
193,4183.25011747344,924.1263686333341,1323.578154206779
194,4184.184101151819,924.1797342438213,1323.9314689695796
195,4185.118888564926,924.2326629509353,1324.2827196674755
196,4186.05448334889,924.2851699695498,1324.631881235151
197,4186.990911929483,924.3371609384195,1324.9788816659454
198,4187.928218902414,924.3884454750038,1325.3236071981594
