index,axis-0,axis-1,axis-2
0,2782.4044022392986,941.6339292098636,1245.6009860898027
1,2876.623046875001,1016.3164672851567,1269.139038085938
2,2877.6151132961645,1016.397397204575,1269.2462070238114
3,2878.6071083301936,1016.477594324142,1269.3541329209647
4,2879.599032506554,1016.5570631734157,1269.4628102724578
5,2880.590886354708,1016.6358082819519,1269.572233573349
6,2881.582670404121,1016.7138341793082,1269.682397318699
7,2882.5743851842544,1016.7911453950406,1269.7932960035664
8,2883.566031224574,1016.8677464587065,1269.9049241230105
9,2884.557609054546,1016.9436418998631,1270.0172761720917
10,2885.5491192036307,1017.0188362480669,1270.130346645869
11,2886.540562201294,1017.0933340328748,1270.2441300394016
12,2887.531938577,1017.1671397838439,1270.3586208477495
13,2888.523248860213,1017.2402580305313,1270.4738135659718
14,2889.514493580396,1017.3126933024932,1270.589702689128
15,2890.5056732670146,1017.3844501292872,1270.706282712278
16,2891.49678844953,1017.4555330404692,1270.8235481304805
17,2892.487839657409,1017.5259465655971,1270.9414934387955
18,2893.4788274201155,1017.5956952342276,1271.0601131322824
19,2894.4697522671117,1017.6647835759172,1271.1794017060006
20,2895.460614727864,1017.7332161202232,1271.2993536550098
21,2896.451415331835,1017.8009973967022,1271.419963474369
22,2897.442154608489,1017.8681319349115,1271.541225659138
23,2898.43283308729,1017.9346242644075,1271.6631347043765
24,2899.4234512977014,1018.000478914747,1271.7856851051429
25,2900.4140097691884,1018.0657004154873,1271.9088713564981
26,2901.404509031215,1018.1302932961853,1272.0326879535007
27,2902.3949496132436,1018.1942620863973,1272.1571293912102
28,2903.3853320447415,1018.2576113156812,1272.2821901646862
29,2904.3756568551694,1018.3203455135931,1272.4078647689887
30,2905.365924573993,1018.3824692096902,1272.5341476991764
31,2906.356135730676,1018.4439869335292,1272.661033450309
32,2907.3462908546826,1018.5049032146671,1272.788516517446
33,2908.3363904754765,1018.5652225826607,1272.9165913956467
34,2909.326435122523,1018.624949567067,1273.0452525799708
35,2910.3164253252844,1018.684088697443,1273.1744945654782
36,2911.3063616132254,1018.7426445033454,1273.3043118472276
37,2912.2962445158114,1018.8006215143316,1273.434698920279
38,2913.286074562504,1018.8580242599573,1273.5656502796912
39,2914.275852282769,1018.9148572697807,1273.6971604205244
40,2915.265578206069,1018.9711250733576,1273.8292238378372
41,2916.25525286187,1019.0268322002456,1273.96183502669
42,2917.2448767796345,1019.0819831800017,1274.094988482142
43,2918.2344504888274,1019.1365825421819,1274.2286786992524
44,2919.2239745189127,1019.1906348163443,1274.3629001730812
45,2920.213449399354,1019.2441445320449,1274.497647398687
46,2921.2028756596155,1019.2971162188409,1274.6329148711302
47,2922.1922538291615,1019.349554406289,1274.7686970854697
48,2923.1815844374555,1019.4014636239463,1274.904988536765
49,2924.1708680139614,1019.4528484013697,1275.0417837200755
50,2925.1601050881445,1019.503713268116,1275.179077130461
51,2926.1492961894683,1019.5540627537418,1275.3168632629806
52,2927.1384418473967,1019.6039013878051,1275.4551366126948
53,2928.127542591393,1019.6532336998616,1275.5938916746618
