index,axis-0,axis-1,axis-2
0,3476.2698357887193,847.7580228507799,1485.8994314749661
1,3546.7788085937505,842.5481567382811,1487.1325683593748
2,3547.7571352650507,842.7230546515526,1487.2530092650798
3,3548.735706423043,842.8969325141774,1487.3723687948604
4,3549.714519830483,843.0697991310519,1487.4906562670574
5,3550.693573250122,843.2416633070726,1487.60788100001
6,3551.6728644447194,843.412533847136,1487.72405231206
7,3552.6523911770264,843.5824195561381,1487.8391795215464
8,3553.6321512097993,843.7513292389758,1487.9532719468104
9,3554.6121423057925,843.9192717005453,1488.0663389061926
10,3555.5923622277596,844.0862557457427,1488.1783897180323
11,3556.572808738457,844.2522901794649,1488.2894337006703
12,3557.553479600637,844.4173838066077,1488.3994801724466
13,3558.5343725770563,844.5815454320679,1488.5085384517017
14,3559.5154854304683,844.7447838607418,1488.6166178567764
15,3560.496815923627,844.9071078975252,1488.7237277060099
16,3561.4783618192905,845.0685263473155,1488.8298773177441
17,3562.46012088021,845.2290480150087,1488.9350760103182
18,3563.4420908691413,845.3886817055011,1489.0393331020728
19,3564.4242695488388,845.547436223689,1489.1426579113484
20,3565.406654682055,845.7053203744684,1489.245059756484
21,3566.38924403155,845.8623429627366,1489.346547955822
22,3567.3720353600734,846.0185127933894,1489.447131827701
23,3568.355026430381,846.1738386713231,1489.546820690462
24,3569.3382150052284,846.3283294014345,1489.645623862446
25,3570.3215988473703,846.4819937886198,1489.743550661992
26,3571.3051757195603,846.6348406377753,1489.8406104074413
27,3572.2889433845544,846.7868787537975,1489.936812417134
28,3573.2728996051046,846.9381169415825,1490.03216600941
29,3574.257042143968,847.088564006027,1490.1266805026096
30,3575.241368763899,847.2382287520275,1490.2203652150738
31,3576.225877227652,847.3871199844799,1490.3132294651423
32,3577.210565297981,847.535246508281,1490.4052825711556
33,3578.19543073764,847.6826171283268,1490.496533851454
34,3579.1804713093848,847.8292406495143,1490.5869926243781
35,3580.165684775971,847.9751258767393,1490.676668208268
36,3581.15106890015,848.1202816148982,1490.7655699214636
37,3582.1366214446803,848.2647166688878,1490.8537070823056
38,3583.1223401723137,848.4084398436042,1490.9410890091344
39,3584.1082228458054,848.5514599439437,1491.0277250202898
40,3585.094267227911,848.6937857748031,1491.113624434113
41,3586.080471081384,848.8354261410782,1491.1987965689436
42,3587.0668321689805,848.9763898476657,1491.2832507431224
43,3588.0533482534543,849.1166856994624,1491.3669962749893
44,3589.0400170975595,849.2563225013639,1491.450042482885
45,3590.02683646405,849.3953090582669,1491.5323986851488
46,3591.013804115682,849.5336541750679,1491.6140742001226
47,3592.00091781521,849.6713666566632,1491.6950783461452
48,3592.988175325388,849.8084553079492,1491.7754204415583
49,3593.975574408971,849.9449289338222,1491.8551098047012
50,3594.963112828714,850.0807963391787,1491.9341557539146
51,3595.9507883473702,850.216066328915,1492.0125676075386
52,3596.9385987276964,850.3507477079276,1492.090354683914
53,3597.926541732444,850.4848492811126,1492.16752630138
54,3598.9146151243717,850.6183798533671,1492.2440917782785
55,3599.902816666231,850.7513482295865,1492.3200604329488
56,3600.891144120777,850.8837632146675,1492.3954415837309
57,3601.879595250765,851.0156336135069,1492.4702445489656
58,3602.868167818951,851.146968231001,1492.544478646994
59,3603.856859588087,851.2777758720457,1492.6181531961552
60,3604.845668320928,851.4080653415377,1492.6912775147898
61,3605.8345917802303,851.5378454443736,1492.7638609212388
62,3606.823627728747,851.6671249854492,1492.8359127338415
63,3607.812773929234,851.7959127696616,1492.9074422709386
64,3608.801915890391,851.9242030705664,1492.978450821557
65,3609.7911149298952,852.0520130537166,1493.0489523898364
66,3610.7804174765693,852.1793578436377,1493.1189597958612
67,3611.7698212942596,852.3062462409309,1493.188482353427
68,3612.759324146811,852.4326870461957,1493.257529376325
