index,axis-0,axis-1,axis-2
0,1390.1450195312498,860.9124755859374,1072.1673583984373
1,1391.0211195841814,860.8197157895773,1071.6545460894042
2,1391.8952008857914,860.7351991080209,1071.1566817888092
3,1392.7672634360808,860.6589255412687,1070.6737654966525
4,1393.6373072350489,860.5908950893199,1070.205797212934
5,1394.5073766173375,860.5309765204912,1069.7517264235994
6,1395.4141224420785,860.4772278925034,1069.2934237827753
7,1396.3186548443264,860.4325172750607,1068.851510608932
8,1397.2209738240797,860.3968446681625,1068.4259869020677
9,1398.12107938134,860.3702100718099,1068.0168526621844
10,1399.031386190269,860.3524333091221,1067.6187858395922
11,1399.9653967415097,860.3438402854521,1067.2268927944185
12,1400.8969999433593,860.3450771289818,1066.8528251637085
13,1401.8261957958202,860.3561438397123,1066.4965829474636
14,1402.75298429889,860.3770404176425,1066.1581661456823
15,1403.704452894108,860.4088169071538,1065.8284369522767
16,1404.660554409015,860.4513682099972,1065.5153103714126
17,1405.6140664076024,860.5044932175268,1065.2213580748612
18,1406.5649888898718,860.5681919297431,1064.9465800626235
19,1407.5251715679278,860.6434606680767,1064.6878995274012
20,1408.499056269124,860.7311366869408,1064.4449582996083
21,1409.4701946430366,860.830026712627,1064.222352475676
22,1410.438586689666,860.9401307451358,1064.0200820556045
23,1411.407799657462,861.0619184126231,1063.8375117358917
24,1412.390954605297,861.1974069312987,1063.6728016543875
25,1413.371246234507,861.3445871645035,1063.5292932486573
26,1414.3486745450912,861.5034591122376,1063.4069865187016
27,1415.323449294447,861.6740607995862,1063.3058619569613
28,1416.306033968422,861.8584294473666,1063.225187146651
29,1417.2856907261082,862.0547535796377,1063.1661923307724
30,1418.2624195675048,862.2630331963995,1063.128877509326
31,1419.2362204926126,862.4832682976523,1063.113242682312
32,1420.2077819081765,862.7156280171392,1063.119299845876
33,1421.1764799385903,862.9599779855133,1063.1470705492893
34,1422.1422454763242,863.2163021250358,1063.196555133393
35,1423.1050785213783,863.4846004357069,1063.267753598187
36,1424.0576033914908,863.7626703722655,1063.3598680339544
37,1425.0054256859883,864.0519647795735,1063.4731257613978
38,1425.9503714920024,864.3530046775486,1063.607682681899
39,1426.8924408095334,864.665790066191,1063.7635387954576
40,1427.8214975382039,864.9867503893614,1063.938665414514
41,1428.7424229180303,865.3172596259341,1064.1334471456175
42,1429.6606138196803,865.6583828734975,1064.3480586682242
43,1430.5766937405256,866.0003934118486,1064.5724434165472
44,1431.4898768651185,866.3401420173251,1064.8034437205436
45,1432.3997530066765,866.6791505936492,1065.0424494848994
46,1433.3075177139865,867.0181668438073,1065.2900064149574
47,1434.21316790024,867.3568152759472,1065.5456034673202
48,1435.1166904818758,867.6950180914137,1065.8091216571277
49,1436.0180420201411,868.0327169825463,1066.0803956695986
50,1436.9172544230348,868.3699004238257,1066.3593789681117
51,1437.8143216472652,868.7064556969843,1066.6458662371892
52,1438.7092425027324,869.0423502379797,1066.9397989576955
53,1439.602011476069,869.3774766313562,1067.240990374965
54,1440.4926335508803,869.7118050423362,1067.5493871492718
55,1441.3811133601264,870.0452317324621,1067.864816958321
56,1442.267452626921,870.3777186493334,1068.1872167674537
57,1443.1516558998985,870.709172053665,1068.5164417875974
58,1444.0337291844976,871.0395377985496,1068.8524076587855
59,1444.913693835499,871.3687858795621,1069.1949464614813
60,1445.7915748566738,871.696879377518,1069.5438533159622
61,1446.667401737434,872.023825598926,1069.8989714989466
62,1447.5412636271367,872.3496478904635,1070.2598720356843
63,1448.413154220228,872.674357858499,1070.626532845338
64,1449.2829656160143,872.9980286321041,1070.998969056192
65,1450.1506740401633,873.320675333848,1071.377184527983
66,1451.016203217589,873.6422642022216,1071.7612333001994
67,1451.8795042810052,873.9627736119983,1072.1511499164085
68,1452.7405793307594,874.2821402810966,1072.5469104833464
69,1453.5994331237478,874.6002143059668,1072.9484583306912
70,1454.4560658515911,874.9169743842386,1073.3557813371326
71,1455.3105063139058,875.232258226603,1073.768780922722
72,1456.1627620108,875.5460192495075,1074.187428619557
73,1457.0128287065952,875.8582059762822,1074.6116779913405
74,1457.8606997068594,876.1687448056173,1075.0414625244534
75,1458.70637922051,876.4776372857419,1075.4767553815204
76,1459.5498996412548,876.784899995555,1075.9173249053497
77,1460.3912684618908,877.0905367736724,1076.3631173096035
78,1461.2305294729993,877.3945768302276,1076.8139575920068
79,1462.067755055109,877.6970675999578,1077.269569097166
80,1462.9029505157866,877.9980097603408,1077.7299357411114
81,1463.7361739945359,878.297399597237,1078.1948449841418
82,1464.5674442829536,878.5952352069127,1078.6642210856012
83,1465.3967748114687,878.8915041543256,1079.138014654684
84,1466.224213903794,879.1861683449775,1079.6160701306965
85,1467.0497650167028,879.4792248352657,1080.0983756669602
86,1467.8734490278982,879.7706227756933,1080.5848609473373
87,1468.6952873291937,880.0603123339276,1081.0754571641705
88,1469.5152808840626,880.3482908220446,1081.5701554372786
89,1470.3334680232363,880.6345226516742,1082.068824953472
90,1471.1498621839417,880.9189953469518,1082.5714198548585
91,1471.9644720614333,881.2017123729817,1083.0778987691738
92,1472.7773625668428,881.4826984986033,1083.5880672655962
93,1473.5885423906907,881.7619570479368,1084.1018983815788
94,1474.3980394738805,882.0395097212386,1084.619308684776
95,1475.2059211611117,882.3154086548495,1085.140098472631
96,1476.0121901336424,882.5896560321899,1085.6642588911795
97,1476.8168830710224,882.8622796947482,1086.1916827950024
98,1477.620048783665,883.1333166089246,1086.7222283122123
99,1478.4216862791263,883.4027665912142,1087.2558934939836
100,1479.2218379938581,883.6706606510957,1087.7925581300326
101,1480.0205393245133,883.9370240850865,1088.3321269769892
102,1480.8177911811094,884.2018573954783,1088.8745977035524
