index,axis-0,axis-1,axis-2
0,3561.1236502099455,869.0523730254066,1098.5850995515673
1,3585.072265624999,916.2663574218749,1134.568481445312
2,3585.6008984792456,916.9455515679019,1135.0790721772914
3,3586.1279992912687,917.6258516396629,1135.5896295368732
4,3586.653596316552,918.3072430181805,1136.100146251452
5,3587.1777178105835,918.9897110844781,1136.6106150484236
6,3587.7003920288525,919.6732412195788,1137.1210286551836
7,3588.2216472268456,920.357818804506,1137.6313797991281
8,3588.741511660048,921.0434292202823,1138.1416612076514
9,3589.26001358395,921.7300578479312,1138.65186560815
10,3589.7771812540345,922.4176900684755,1139.1619857280184
11,3590.293042925792,923.1063112629384,1139.6720142946529
12,3590.80762685471,923.7959068123437,1140.1819440354493
13,3591.320961296274,924.4864620977138,1140.6917676778023
14,3591.8330745059725,925.1779625000718,1141.2014779491076
15,3592.343994739292,925.8703934004413,1141.7110675767608
16,3592.853750251719,926.5637401798447,1142.2205292881572
17,3593.362369298742,927.2579882193058,1142.7298558106927
18,3593.869880135848,927.9531228998477,1143.2390398717623
19,3594.3763110185223,928.6491296024926,1143.748074198762
20,3594.881690202256,929.3459937082653,1144.2569515190871
21,3595.386045942532,930.0437005981871,1144.7656645601323
22,3595.88940649484,930.7422356532825,1145.2742060492944
23,3596.3918001146667,931.4415842545736,1145.7825687139682
24,3596.8932550575,932.1417317830845,1146.2907452815498
25,3597.3937995788256,932.8426636198377,1146.7987284794335
26,3597.8934619341317,933.5443651458563,1147.3065110350158
27,3598.3922703789062,934.246821742164,1147.814085675692
28,3598.8902531686344,934.9500187897831,1148.3214451288572
29,3599.387438558805,935.6539416697375,1148.8285821219074
30,3599.883854804905,936.3585757630497,1149.3354893822382
31,3600.37953016242,937.0639064507429,1149.8421596372443
32,3600.8744928868387,937.7699191138404,1150.348585614321
33,3601.368771233649,938.4765991333657,1150.8547600408656
34,3601.8623934583366,939.1839318903411,1151.360675644272
35,3602.3553878163902,939.8919027657905,1151.8663251519363
36,3602.8477825632945,940.6004971407364,1152.3717012912537
37,3603.33960595454,941.3097003962024,1152.87679678962
38,3603.8308862456115,942.0194979132114,1153.38160437443
39,3604.321651691997,942.7298750727866,1153.8861167730802
40,3604.8119305491828,943.4408172559508,1154.3903267129654
41,3605.3017185930726,944.1522626261486,1154.8941935037217
42,3605.791011732132,944.8641492389311,1155.397676562908
43,3606.2799032008484,945.5765568148754,1155.900835476475
44,3606.7684212378454,946.2894707437296,1156.4036629761595
45,3607.2565940817462,947.0028764152406,1156.9061517936962
46,3607.744449971176,947.7167592191564,1157.4082946608214
47,3608.23201714476,948.4311045452247,1157.9100843092706
48,3608.719323841122,949.145897783193,1158.4115134707795
49,3609.2063982988866,949.8611243228092,1158.9125748770844
50,3609.6932687566787,950.5767695538211,1159.4132612599205
51,3610.1799634531208,951.2928188659757,1159.9135653510234
52,3610.6665106268388,952.0092576490209,1160.4134798821292
53,3611.1529385164586,952.726071292705,1160.912997584974
54,3611.639275360603,953.4432451867751,1161.412111191293
55,3612.125549397896,954.1607647209786,1161.910813432822
56,3612.611788866962,954.8786152850635,1162.4090970412965
57,3613.0980220064275,955.5967822687777,1162.906954748453
58,3613.584277054916,956.3152510618686,1163.404379286027
59,3614.0705822510504,957.0340070540838,1163.9013633857537
60,3614.556965833458,957.753035635171,1164.3978997793697
61,3615.043456051991,958.4723221257793,1164.8939812796305
62,3615.5300825474906,959.1918432883863,1165.3896107340697
63,3616.01687767971,959.9115591570604,1165.8848106049052
64,3616.5038741232347,960.6314278288422,1166.3796056255935
65,3616.99110455265,961.3514074007719,1166.874020529592
66,3617.4786016425423,962.07145596989,1167.368080050356
67,3617.966398067493,962.7915316332363,1167.8618089213426
68,3618.4545265020924,963.5115924878515,1168.3552318760092
69,3618.943019620922,964.2315966307758,1168.848373647811
70,3619.431910098568,964.9515021590496,1169.3412589702052
71,3619.921230609615,965.6712671697128,1169.8339125766488
72,3620.411013828649,966.3908497598061,1170.3263592005976
73,3620.901292430255,967.1102080263695,1170.8186235755088
74,3621.392099089018,967.8293000664435,1171.3107304348384
75,3621.8834664795218,968.5480839770679,1171.8027045120434
76,3622.3754272763545,969.2665178552838,1172.2945705405805
77,3622.868014154098,969.9845597981308,1172.7863532539059
78,3623.3612597873403,970.7021679026496,1173.278077385476
79,3623.8551968506645,971.4193002658802,1173.7697676687483
80,3624.349858018658,972.1359149848632,1174.2614488371782
81,3624.8454037317365,972.8521546029758,1174.7532723349389
82,3625.3418055562233,973.5678878409271,1175.2452018075173
83,3625.839030173512,974.2829771952408,1175.7371964325994
84,3626.3371102965366,974.9973807137757,1176.2292809726723
85,3626.8360786382314,975.7110564443906,1176.7214801902217
86,3627.3359679115333,976.423962434944,1177.2138188477338
87,3627.8368108293776,977.136056733295,1177.7063217076952
88,3628.338640104698,977.8472973873023,1178.1990135325918
89,3628.841488450431,978.5576424448244,1178.6919190849098
90,3629.3453885795125,979.2670499537204,1179.185063127136
91,3629.850373204877,979.9754779618492,1179.6784704217557
92,3630.35647503946,980.6828845170693,1180.172165731256
93,3630.863726796195,981.3892276672392,1180.6661738181226
94,3631.37216118802,982.0944654602184,1181.160519444842
95,3631.88181092787,982.7985559438653,1181.6552273739003
96,3632.3927087286793,983.5014571660387,1182.1503223677837
97,3632.9048873033835,984.2031271745973,1182.6458291889787
98,3633.4183793649177,984.9035240174001,1183.1417725999715
99,3633.933217626218,985.6026057423057,1183.638177363248
100,3634.4494327224616,986.3003322660902,1184.1350674942687
101,3634.967031309903,986.9966850742717,1184.6324583872408
102,3635.486004657222,987.6916594933012,1185.1303599040048
103,3636.0063437803315,988.385251076993,1185.6287818155229
104,3636.5280396951393,989.0774553791605,1186.1277338927557
105,3637.051083417557,989.7682679536177,1186.6272259066648
106,3637.5754659634945,990.4576843541786,1187.1272676282117
107,3638.101178348863,991.145700134657,1187.6278688283578
108,3638.628211589572,991.8323108488668,1188.1290392780643
109,3639.1565567015323,992.5175120506218,1188.6307887482928
110,3639.6862047006553,993.2012992937363,1189.1331270100047
111,3640.2171466028494,993.8836681320236,1189.6360638341612
112,3640.749373424028,994.5646141192982,1190.1396089917241
113,3641.282876180097,995.2441328093731,1190.6437722536537
114,3641.8176458869725,995.9222197560637,1191.1485633909133
115,3642.3536735605603,996.5988705131823,1191.6539921744622
116,3642.890950216773,997.2740806345436,1192.160068375263
117,3643.4294668715206,997.9478456739616,1192.6668017642771
118,3643.969214540714,998.6201611852498,1193.1742021124658
119,3644.510184240263,999.2910227222224,1193.6822791907903
120,3645.0523669860772,999.9604258386927,1194.1910427702119
121,3645.595272045157,1000.6277752145827,1194.700051137332
122,3646.139370050253,1001.2936598496494,1195.2097642661502
123,3646.6846520652657,1001.958075339249,1195.720191924334
124,3647.2311091299553,1002.6210172489986,1196.2313438569067
125,3647.778732284079,1003.2824811445137,1196.7432298088925
126,3648.3275125673977,1003.9424625914119,1197.2558595253151
127,3648.87744101967,1004.6009571553091,1197.7692427511984
128,3649.4285086806567,1005.2579604018225,1198.2833892315666
129,3649.980706590114,1005.9134678965677,1198.7983087114424
130,3650.5340257878033,1006.567475205162,1199.3140109358505
131,3651.0884573134826,1007.2199778932214,1199.8305056498143
132,3651.6439922069126,1007.8709715263632,1200.3478025983582
133,3652.200621507851,1008.5204516702033,1200.8659115265054
134,3652.758336256058,1009.1684138903586,1201.3848421792804
135,3653.3171274912925,1009.8148537524455,1201.9046043017065
136,3653.8769862533136,1010.4597668220804,1202.4252076388075
137,3654.437903581879,1011.1031486648799,1202.9466619356072
138,3654.999870516751,1011.7449948464607,1203.4689769371298
139,3655.562878097687,1012.3853009324393,1203.992162388399
140,3656.1269173644464,1013.0240624884323,1204.5162280344387
141,3656.691979356788,1013.6612750800559,1205.0411836202722
142,3657.258055114472,1014.296934272927,1205.567038890924
143,3657.8251359340165,1014.9310349814801,1206.0938037854962
144,3658.393220768035,1015.5635527030232,1206.621494030168
145,3658.962317346233,1016.1944406747187,1207.150131985531
146,3659.5324338805854,1016.8236509106123,1207.679740376714
147,3660.1035785830663,1017.4511354247497,1208.2103419288464
148,3660.67575966565,1018.0768462311762,1208.7419593670556
149,3661.2489853403104,1018.7007353439375,1209.2746154164706
150,3661.8232638190243,1019.3227547770797,1209.8083328022215
151,3662.398603313766,1019.942856544648,1210.343134249436
152,3662.975012036508,1020.5609926606875,1210.8790424832425
153,3663.552498199226,1021.177115139245,1211.4160802287704
154,3664.1310700138947,1021.7911759943651,1211.9542702111482
155,3664.71073569249,1022.403127240094,1212.4936351555045
156,3665.2915034469847,1023.0129208904766,1213.0341977869684
157,3665.8733814893535,1023.6205089595595,1213.5759808306686
158,3666.4563780315716,1024.2258434613877,1214.1190070117336
159,3667.0405012856127,1024.8288764100068,1214.6632990552923
160,3667.625948242265,1025.4297530012975,1215.2090557058232
161,3668.2129684218744,1026.028667236026,1215.75652503519
162,3668.8011423881803,1026.62513073714,1216.3053312465997
163,3669.390478379142,1027.2190953668369,1216.8554971370927
164,3669.98098463272,1027.810512987314,1217.40704550371
165,3670.572669386877,1028.3993354607694,1217.9599991434918
166,3671.1655408795714,1028.9855146493999,1218.5143808534792
167,3671.759607348766,1029.5690024154042,1219.0702134307132
168,3672.35487703242,1030.1497506209785,1219.6275196722345
169,3672.951358168495,1030.7277111283208,1220.1863223750831
170,3673.5490589949522,1031.302835799629,1220.746644336301
171,3674.147987749752,1031.8750764971007,1221.3085083529281
172,3674.748152670854,1032.444385082933,1221.8719372220053
173,3675.349561996221,1033.0107134193238,1222.4369537405735
174,3675.9522239638127,1033.5740133684703,1223.0035807056731
175,3676.5561468115907,1034.1342367925706,1223.5718409143458
176,3677.161338777514,1034.6913355538215,1224.1417571636314
177,3677.7678080995456,1035.2452615144216,1224.7133522505715
178,3678.3755630156456,1035.7959665365674,1225.2866489722057
179,3678.9846117637735,1036.3434024824567,1225.8616701255753
180,3679.594962581891,1036.8875212142873,1226.4384385077217
181,3680.2066237079594,1037.4282745942567,1227.016976915685
182,3680.8196033799386,1037.9656144845621,1227.5973081465058
183,3681.4339098357896,1038.4994927474017,1228.1794549972253
184,3682.049551313474,1039.0298612449728,1228.7634402648841
185,3682.6665360509514,1039.5566718394725,1229.349286746523
186,3683.284872286183,1040.0798763930989,1229.9370172391828
187,3683.9045644622656,1040.599432512499,1230.5266508635607
188,3684.525596163849,1041.1153293786335,1231.1181865333663
189,3685.1479438468546,1041.627566963531,1231.7116162562224
190,3685.771583961017,1042.136145248574,1232.3069320337643
191,3686.396492956081,1042.6410642151461,1232.9041258676284
192,3687.022647281781,1043.1423238446305,1233.5031897594488
193,3687.6500233878583,1043.63992411841,1234.1041157108618
194,3688.278597724051,1044.1338650178682,1234.7068957235035
195,3688.908346740098,1044.6241465243875,1235.3115217990082
196,3689.539246885737,1045.1107686193516,1235.9179859390122
197,3690.1712746107114,1045.5937312841443,1236.5262801451518
198,3690.8044063647544,1046.0730345001475,1237.1363964190607
199,3691.4386185976086,1046.5486782487449,1237.7483267623763
200,3692.0736626505345,1047.0204960475828,1238.3618455577607
201,3692.7096197948454,1047.488569345944,1238.9770454186516
202,3693.346585694275,1047.9529870855613,1239.5940334217603
203,3693.98453683682,1048.4137492478476,1240.2128015817154
204,3694.6234497104797,1048.8708558142164,1240.8333419131466
205,3695.263300803251,1049.324306766081,1241.4556464306831
206,3695.904066603132,1049.7741020848553,1242.0797071489549
207,3696.545723598121,1050.220241751952,1242.7055160825905
208,3697.1882482762153,1050.6627257487853,1243.3330652462205
209,3697.8316171254132,1051.1015540567676,1243.962346654473
210,3698.475806633712,1051.536726657313,1244.5933523219785
211,3699.12079328911,1051.9682435318346,1245.2260742633657
212,3699.7665535796036,1052.3961046617455,1245.860504493264
213,3700.4130639931936,1052.8203100284602,1246.4966350263032
214,3701.0603010178756,1053.240859613391,1247.1344578771127
215,3701.7082411416477,1053.6577533979516,1247.7739650603216
216,3702.356860852509,1054.0709913635555,1248.4151485905597
217,3703.0061366384543,1054.4805734916158,1249.0580004824558
218,3703.656044987485,1054.8864997635465,1249.70251275064
219,3704.306562387597,1055.2887701607601,1250.348677409741
220,3704.9576653267886,1055.6873846646708,1250.996486474389
221,3705.609330293057,1056.0823432566917,1251.6459319592127
222,3706.261533774402,1056.4736459182363,1252.2970058788424
223,3706.9142522588195,1056.8612926307178,1252.9497002479059
224,3707.567462234307,1057.2452833755494,1253.6040070810345
225,3708.2211401888644,1057.6256181341448,1254.2599183928562
226,3708.8752627434624,1058.0022973476005,1254.917426532798
227,3709.529807887105,1058.3753261862466,1255.5765272946833
228,3710.184754413719,1058.7447126029851,1256.2372184989413
229,3710.8400811275496,1059.1104645863952,1256.8994979919848
230,3711.495766832842,1059.4725901250556,1257.5633636202258
231,3712.151790333842,1059.8310972075456,1258.228813230078
232,3712.8081304347966,1060.1859938224438,1258.895844667954
233,3713.4647659399507,1060.53728795833,1259.5644557802668
234,3714.1216756535487,1060.8849876037825,1260.2346444134287
235,3714.7788383798365,1061.2291007473807,1260.9064084138531
236,3715.4362329230635,1061.5696353777043,1261.5797456279531
237,3716.0938380874704,1061.9065994833315,1262.254653902141
238,3716.7516326773066,1062.2400010528415,1262.9311310828296
239,3717.4095954968157,1062.5698480748138,1263.6091750164321
240,3718.0676832468776,1062.896137639222,1264.288760699995
241,3718.7258963676477,1063.2188886464824,1264.9699082481911
242,3719.3842141250943,1063.5381093134604,1265.6526159817113
243,3720.04261532564,1063.8538076279128,1266.3368817471883
244,3720.701078775711,1064.165991577598,1267.0227033912574
245,3721.3595832817327,1064.4746691502733,1267.710078760553
246,3722.018107650131,1064.7798483336956,1268.3990057017095
247,3722.676630687332,1065.0815371156236,1269.0894820613612
248,3723.3351311997594,1065.3797434838134,1269.7815056861418
249,3723.9935879938394,1065.6744754260237,1270.4750744226865
250,3724.651979875998,1065.9657409300116,1271.1701861176293
251,3725.31028565266,1066.2535479835346,1271.8668386176041
252,3725.9684841302515,1066.5379045743505,1272.565029769246
253,3726.626554115197,1066.8188186902162,1273.2647574191888
254,3727.284474413923,1067.09629831889,1273.9660194140667
255,3727.9422238328543,1067.3703514481288,1274.6688136005148
256,3728.599781178415,1067.6409860656902,1275.3731378251666
257,3729.257125257034,1067.9082101593322,1276.0789899346569
258,3729.914234875135,1068.172031716812,1276.7863677756204
259,3730.5710888391422,1068.4324587258868,1277.4952691946903
260,3731.227665955483,1068.6894991743147,1278.2056920385023
261,3731.8839450305823,1068.9431610498532,1278.9176341536897
262,3732.5399048708637,1069.1934523402595,1279.6310933868872
263,3733.195524282755,1069.440381033291,1280.3460675847289
264,3733.8507820726827,1069.683955116706,1281.06255459385
265,3734.5056569058584,1069.924182587844,1281.780552361911
266,3735.1601174227562,1070.1610721243487,1282.500066008705
267,3735.8141157604578,1070.3946335238238,1283.2211124612538
268,3736.4676025172926,1070.624876688295,1283.9437097474665
269,3737.1205282915885,1070.8518115197883,1284.667875895254
270,3737.7728436816774,1071.0754479203308,1285.3936289325272
271,3738.4244992858885,1071.2957957919493,1286.1209868871965
272,3739.075445702552,1071.5128650366692,1286.849967787172
273,3739.7256335299953,1071.7266655565174,1287.5805896603642
274,3740.3750133665503,1071.9372072535202,1288.3128705346842
275,3741.023535810546,1072.1445000297042,1289.0468284380415
276,3741.6711514603116,1072.3485537870954,1289.782481398347
277,3742.3178109141786,1072.5493784277207,1290.5198474435115
278,3742.963464770473,1072.7469838536063,1291.258944601445
279,3743.608136075002,1072.9414016535654,1291.9998743343294
280,3744.2518679681557,1073.1326680545815,1292.7427627294533
281,3744.8944451820703,1073.3207425942003,1293.4874376492944
282,3745.535818260294,1073.505635185429,1294.233917141755
283,3746.1759377463727,1073.6873557412741,1294.9822192547365
284,3746.814754183853,1073.8659141747437,1295.7323620361417
285,3747.4522181162815,1074.0413203988437,1296.4843635338718
286,3748.0882800872064,1074.2135843265814,1297.2382417958297
287,3748.7228906401747,1074.3827158709641,1297.9940148699166
288,3749.356000318733,1074.5487249449989,1298.7517008040354
289,3749.987559666428,1074.7116214616924,1299.5113176460873
290,3750.6175192268056,1074.8714153340513,1300.272883443975
291,3751.245829543415,1075.028116475083,1301.0364162455999
292,3751.872441159801,1075.1817347977947,1301.8019340988644
293,3752.4973046195128,1075.3322802151934,1302.569455051671
294,3753.1203704660957,1075.4797626402856,1303.3389971519211
295,3753.741589243098,1075.6241919860788,1304.110578447517
296,3754.3609114940637,1075.7655781655792,1304.8842169863601
297,3754.978287762544,1075.903931091795,1305.6599308163536
298,3755.5936685920824,1076.039260677732,1306.4377379853988
299,3756.207004526228,1076.1715768363981,1307.2176565413974
300,3756.8182461085266,1076.3008894808,1307.9997045322525
301,3757.4273438825253,1076.4272085239443,1308.7839000058652
302,3758.0342483917725,1076.5505438788389,1309.5702610101384
303,3758.638910179812,1076.6709054584896,1310.3588055929729
304,3759.241279790194,1076.7883031759043,1311.1495518022718
305,3759.841307820225,1076.9027469710013,1311.9425176380346
306,3760.4389559899555,1077.0142523514505,1312.73771118997
307,3761.034210702085,1077.122847180407,1313.535118555694
308,3761.627061678424,1077.2285609824844,1314.3347228755165
309,3762.2174986407817,1077.3314232822972,1315.136507289747
310,3762.805511310969,1077.4314636044594,1315.9404549386957
311,3763.3910894107953,1077.5287114735845,1316.7465489626727
312,3763.9742226620715,1077.6231964142876,1317.5547725019876
313,3764.554900786606,1077.7149479511818,1318.36510869695
314,3765.1331135062123,1077.803995608882,1319.1775406878712
315,3765.708850542697,1077.8903689120016,1319.9920516150594
316,3766.2821016178727,1077.9740973851553,1320.8086246188257
317,3766.8528564535472,1078.0552105529564,1321.6272428394789
318,3767.421104771532,1078.1337379400193,1322.4478894173296
319,3767.9867153036967,1078.2096930589012,1323.2703709477223
320,3768.5497332284554,1078.2831139645143,1324.094748383202
321,3769.1102154956334,1078.3540393094206,1324.9211022894665
322,3769.6681518373016,1078.4224985887565,1325.7494158236577
323,3770.223531985533,1078.488521297662,1326.5796721429172
324,3770.7763456723974,1078.5521369312733,1327.4118544043863
325,3771.326582629966,1078.6133749847304,1328.2459457652076
326,3771.8742325903136,1078.6722649531712,1329.081929382523
327,3772.4192852855062,1078.7288363317325,1329.9197884134726
328,3772.9617304476196,1078.7831186155543,1330.7595060152007
329,3773.5015578087223,1078.8351412997736,1331.6010653448475
330,3774.038757100886,1078.8849338795287,1332.4444495595549
331,3774.5733180561842,1078.932525849958,1333.2896418164646
332,3775.1052304066843,1078.9779467061994,1334.1366252727184
333,3775.634483884463,1079.0212259433918,1334.985383085459
334,3776.1610682215874,1079.0623930566728,1335.8358984118274
335,3776.684973150129,1079.1014775411802,1336.6881544089651
336,3777.2061884021605,1079.1385088920524,1337.5421342340142
337,3777.7247037097536,1079.1735166044284,1338.3978210441169
338,3778.24050880498,1079.2065301734456,1339.2551979964146
339,3778.7535934199086,1079.2375790942424,1340.1142482480489
340,3779.2639472866126,1079.2666928619565,1340.9749549561616
341,3779.771560137162,1079.2939009717263,1341.8373012778948
342,3780.27642170363,1079.3192329186904,1342.70127037039
343,3780.7785217180854,1079.3427181979864,1343.5668453907886
344,3781.277849912603,1079.3643863047535,1344.4340094962336
345,3781.774396019252,1079.3842667341285,1345.302745843866
346,3782.2681516350617,1079.402390065938,1346.173037515216
347,3782.759126016631,1079.418797151071,1347.0448668758472
348,3783.24733815613,1079.4335345027705,1347.9182158966119
349,3783.73280714749,1079.4466486934646,1348.793066544239
350,3784.215552084641,1079.45818629558,1349.669400785457
351,3784.6955920615164,1079.4681938815454,1350.5472005869938
352,3785.172946172043,1079.476718023787,1351.426447915577
353,3785.6476335101547,1079.4838052947334,1352.307124737936
354,3786.1196731697796,1079.4895022668118,1353.1892130207982
