index,axis-0,axis-1,axis-2
0,2966.7897597847013,933.6636087151269,1287.4724525785878
1,3030.753173828124,896.9967651367185,1423.9433593749995
2,3031.166678510875,896.6330954582063,1424.793591073495
3,3031.5976269845796,896.259792436876,1425.6204860396633
4,3032.045395868583,895.877218980635,1426.4248186694003
5,3032.5093617822254,895.4857379973905,1427.2073633586008
6,3032.9982538883855,895.0779530862031,1427.9833109478875
7,3033.5047825823863,894.659936320293,1428.7413329647886
8,3034.0262890700506,894.2337465365912,1429.4790026597775
9,3034.5621051519106,893.799772734767,1430.1971501050054
10,3035.115825352138,893.3549931270599,1430.9018968761202
11,3035.684283525758,892.9018554487229,1431.5903698365112
12,3036.2652922650886,892.4419692439982,1432.261469105197
13,3036.8581622528595,891.9757358065172,1432.9160509879653
14,3037.463240985857,891.5027482494847,1433.5560459596059
15,3038.079304223343,891.023835478559,1434.1816525861138
16,3038.705206035458,890.5397557402196,1434.793245730988
17,3039.3402520142104,890.0509132917192,1435.3916880239794
18,3039.983313040366,889.5580448885753,1435.9774524905824
19,3040.633893276585,889.0613996770049,1436.5516094818472
20,3041.2915212737953,888.5612110613088,1437.1152235266763
21,3041.955504740028,888.0578820668701,1437.669154626179
22,3042.6247229905675,887.5521389990239,1438.2139180349425
23,3043.2986459721697,887.0442602016726,1438.7505229782817
24,3043.9768399541053,886.5344533791283,1439.2800380634444
25,3044.658699945311,886.0231218248789,1439.8032728365251
26,3045.3439991000873,885.5106879653304,1440.3208031675488
27,3046.032636584449,884.9975214261889,1440.8331249394685
28,3046.7244424875703,884.4836477095132,1441.3404629040153
29,3047.419201772283,883.9689350229529,1441.8428921648988
30,3048.116842462085,883.4534469159144,1442.3404991531336
31,3048.817450713594,882.9374550739644,1442.8333867042059
32,3049.521094257213,882.4211970921791,1443.3216519871287
33,3050.2277604419533,881.9047869121785,1443.805370077795
34,3050.9374167473497,881.3883190185265,1444.2846204157845
35,3051.6499835732407,880.8719060121641,1444.7595883465997
36,3052.3653519765103,880.3556715271513,1445.2305267899155
37,3053.0834665193556,879.8396839444542,1445.6975403672952
38,3053.804415016949,879.3238660276726,1446.1603542679288
