index,axis-0,axis-1,axis-2
0,2682.590795912997,1002.5900687804233,1241.4643431915813
1,2717.9067382812495,1069.1214599609373,1208.7625732421875
2,2718.5088809307167,1069.625355695323,1208.1152450026495
3,2719.099483753733,1070.0961631372531,1207.452292127773
4,2719.6789928854982,1070.5353104074372,1206.7743824697245
5,2720.2491612079584,1070.9451395832727,1206.0805630983193
6,2720.8256549611074,1071.336982552094,1205.3517227755144
7,2721.3917703064417,1071.699707562512,1204.60910461487
8,2721.9479979637586,1072.034885454706,1203.8534432104655
9,2722.496795689405,1072.3451632767947,1203.0826659504578
10,2723.0419512589733,1072.6335881614,1202.2923932112938
11,2723.578469330991,1072.8985803993032,1201.490996923775
12,2724.1068609380063,1073.1417758537193,1200.679242089617
13,2724.6283218492654,1073.365093065897,1199.856800142551
14,2725.143303644357,1073.5700851200834,1199.0244551687942
15,2725.651659947508,1073.7581069761654,1198.1840079160884
16,2726.1539057646814,1073.9308072166266,1197.3362293342393
17,2726.64986850882,1074.089621826881,1196.4830836530116
18,2727.140558066475,1074.2363834958057,1195.6245270953139
19,2727.626697052271,1074.372801624125,1194.760967778077
20,2728.108785551569,1074.5005127149764,1193.8931944202836
21,2728.5866177038097,1074.6209796684902,1193.0232883295864
22,2729.06144448037,1074.7360362632082,1192.1506869678171
23,2729.533776095026,1074.847312186953,1191.2761528878893
24,2730.0041851414417,1074.956020624839,1190.4003494356214
25,2730.4733886281892,1075.0624816104234,1189.5237064171167
26,2730.9415454499926,1075.1667555595577,1188.646222553233
27,2731.406977059395,1075.2684478972465,1187.766983219047
28,2731.867907317972,1075.3672248772184,1186.8850403457336
29,2732.3237954457404,1075.4635093468,1186.0002038552493
30,2732.77457946846,1075.5579679686814,1185.112568178045
31,2733.2211569028423,1075.6511917587852,1184.2226766718923
32,2733.665097173662,1075.7437148935685,1183.3313951224507
33,2734.107141741937,1075.8358675380778,1182.4391398807456
34,2734.5464779587514,1075.9276060845998,1181.5455115426437
35,2734.982280657541,1076.0187992273295,1180.6500974909054
36,2735.414762242619,1076.108996491028,1179.752970157147
37,2735.844562343996,1076.19762233795,1178.854399745714
38,2736.2722675709515,1076.284542784854,1177.954667383121
39,2736.698374901758,1076.3703570887988,1177.0540702521341
40,2737.123325734439,1076.4556593167372,1176.15287824391
41,2737.5470844471674,1076.5402889049037,1175.2510630759136
42,2737.969336339651,1076.623645018129,1174.3484244445428
43,2738.389792735946,1076.705330717215,1173.444793735891
44,2738.8082767836163,1076.785746249847,1172.540132318884
45,2739.22464017269,1076.8654797156028,1171.6344334924752
46,2739.6389890006258,1076.9448906638524,1170.727784205996
47,2740.051926721743,1077.0238911733363,1169.8204560400854
48,2740.464104847316,1077.1023459351445,1168.9127362633435
49,2740.8757724743577,1077.180291769198,1168.004742230506
50,2741.2866539091924,1077.2579899393522,1167.0963698481546
51,2741.696432446808,1077.335704707655,1166.1874954646655
52,2742.104621399482,1077.41336957044,1165.2779002780967
53,2742.5105497805685,1077.4905568155423,1164.3672582477327
54,2742.91356549333,1077.5668262457978,1163.4552512889243
55,2743.3138365293503,1077.641907374698,1162.541936981125
56,2743.7124575016796,1077.7157214398057,1161.6277927372578
57,2744.110557511813,1077.7882025424376,1160.71331417359
58,2744.5085960541237,1077.859414444915,1159.7987109180137
59,2744.90608865043,1077.9296033184721,1158.8837921856932
60,2745.3024800724193,1077.9990287021963,1157.96833907324
61,2745.697412413427,1078.0679024140284,1157.0522132053986
62,2746.090960678269,1078.1363305890843,1156.1354592777195
63,2746.4832594166273,1078.204405549937,1155.2181424168639
64,2746.8743504063223,1078.2722590338522,1154.3002920242052
65,2747.2638606720793,1078.340198934146,1153.3817781460646
66,2747.651303449772,1078.4085827037497,1152.4624214668545
67,2748.0362240845675,1078.4777308810044,1151.542063771556
68,2748.418613244662,1078.547514826973,1150.6206964596897
69,2748.798761296067,1078.6175021489742,1149.6984149546097
70,2749.176962562472,1078.687255071392,1148.7753183800073
71,2749.5534270090957,1078.75638639295,1147.8514668200744
72,2749.9282021915787,1078.824601430754,1146.926863093945
73,2750.301318578241,1078.8916156217292,1146.0015025447287
74,2750.6728156403487,1078.957235402925,1145.0753908369024
75,2751.042795953501,1079.021897324755,1144.1486032585626
76,2751.411389588002,1079.0863046448994,1143.221242567389
