index,axis-0,axis-1,axis-2
0,999.5508539576601,973.9166043769633,1447.0918589966186
1,1042.9757080078125,953.9824829101562,1345.5009765625002
2,1043.91306077468,953.9312467397916,1345.139964866133
3,1044.8396454948968,953.8896796170718,1344.7619591959801
4,1045.7559268804598,953.8573561464362,1344.3677060664534
5,1046.663271328854,953.8338316983853,1343.9575347234106
6,1047.5693603035575,953.8186161424068,1343.528644101335
7,1048.4663641699603,953.81152525599,1343.0854691605045
8,1049.3547618877335,953.8121206013094,1342.6287793028268
9,1050.2358725191666,953.819974596147,1342.1588880494248
10,1051.1120059466355,953.8347060054821,1341.6754929272504
11,1051.9809143496211,953.8558578145407,1341.1808040447652
12,1052.8430825291505,953.8829862383435,1340.6756001874437
13,1053.6992181781975,953.915656711391,1340.1605243719519
14,1054.54992631232,953.953435166479,1339.6362710437202
15,1055.3953419966767,953.995864690849,1339.1038288663096
16,1056.2359510068395,954.0425006074273,1338.5639781907057
17,1057.071967466731,954.0928812652808,1338.017678299907
18,1057.9039265250979,954.1465620141666,1337.4656842323188
19,1058.7325397800773,954.2031121105174,1336.9086280398005
20,1059.5582921391851,954.2620876718727,1336.3472886788923
21,1060.3814214072845,954.3230262459729,1335.7826152806153
22,1061.2025549427037,954.3854936051926,1335.2152912311137
23,1062.0222827128603,954.4490561023258,1334.646021155964
24,1062.8410342744253,954.5135083238442,1334.075481068351
25,1063.6591278043725,954.5791035576402,1333.5041541733744
26,1064.4768542102452,954.6460200900532,1332.9324494875414
27,1065.2944219093654,954.7140393253633,1332.3606423900083
28,1066.1120146828366,954.7828564649647,1331.7889682458149
29,1066.929758175697,954.8520996841718,1331.2175655748622
30,1067.7477552596172,954.9213685359932,1330.6465293323117
31,1068.5660729716656,954.990229288978,1330.0759025966584
32,1069.3847417033335,955.0582130578446,1329.5056725356114
33,1070.2037907651059,955.1248202472635,1328.9358215590855
34,1071.0232464621597,955.1894433858795,1328.3663283363226
35,1071.8431314721925,955.2514614691368,1327.7971637786509
36,1072.663344734914,955.3105411382771,1327.2281570064763
37,1073.4836542121495,955.3666533849723,1326.6589871486497
38,1074.3038285551324,955.419799324601,1326.0893380393507
39,1075.1236838687512,955.4700820344233,1325.5189706253336
40,1075.9430549662675,955.517645758869,1324.9476773640324
41,1076.761820469151,955.5626912124937,1324.375315183754
42,1077.5799856656279,955.6055827985966,1323.8019283743088
43,1078.3975775667234,955.6467121031375,1323.227594502018
44,1079.2145779629084,955.6862800674702,1322.652311901391
45,1080.0308911149616,955.7241590574802,1322.0759420524664
46,1080.846414090763,955.760187186251,1321.4983335932925
47,1081.6610623433346,955.7941335624421,1320.919363732861
48,1082.474776995536,955.8256767386634,1320.3389461084346
49,1083.2874990944902,955.8544976833089,1319.7569999615057
50,1084.0991940285946,955.8805817429774,1319.1734916890432
51,1084.9098571263219,955.9042916810456,1318.5884463278626
52,1085.7194831368456,955.926012083533,1318.0018928928714
53,1086.528039685182,955.9460479727315,1317.4138092262383
54,1087.335449126055,955.9645901298885,1316.8241044225142
55,1088.1416308769478,955.9818195019399,1316.232683100648
56,1088.9465919248207,955.997769974336,1315.6395649438462
57,1089.7505176093948,956.0121758322861,1315.0450040834194
58,1090.5536149884913,956.0247349056503,1314.4492831669147
59,1091.3560418850964,956.0352279665018,1313.8526199750145
60,1092.1577758289282,956.0437396482927,1313.2549945891312
61,1092.958753309712,956.0504241529106,1312.6563324957049
62,1093.7589185515487,956.0554272060223,1312.056569488304
63,1094.5582846422508,956.058820169788,1311.455731069533
64,1095.356900491963,956.0606358606689,1310.8538891498993
65,1096.1548148890242,956.0609069754563,1310.2511147262232
66,1096.9520439341068,956.0596748062147,1309.647435599577
67,1097.7485604156732,956.0569921608615,1309.0428213436733
68,1098.5443339273725,956.0529126530862,1308.4372375819846
69,1099.3393365174445,956.0475045149786,1307.8306530056698
70,1100.1335522823188,956.040903837485,1307.2230500487162
71,1100.9269684038175,956.0332663926961,1306.6144154434044
72,1101.7195720942882,956.0247443144939,1306.0047348474134
73,1102.5113334470905,956.0153738818254,1305.3939734842847
74,1103.302202123096,956.0050541496561,1304.7820724949067
75,1104.0921268044015,955.9936762218357,1304.1689714662753
76,1104.8810552193638,955.9811307902357,1303.5546100523304
77,1105.6689313372297,955.9673058749969,1302.9389265137502
78,1106.455697638393,955.9520884417733,1302.321858565191
79,1107.2412967176733,955.9353656168033,1301.7033438651335
80,1108.0256758288165,955.9170668412851,1301.0833261928724
81,1108.8087935955266,955.8972197940665,1300.4617631053716
82,1109.590610225054,955.8758660627097,1299.8386141308906
83,1110.371086056059,955.8530495354863,1299.213838990553
84,1111.1501869468977,955.8288767142262,1298.5874010981252
85,1111.9278845157985,955.8035226709804,1297.9592681376414
86,1112.7041506296691,955.7771659710627,1297.3294080469584
87,1113.4789580056024,955.7499804390361,1296.697790000762
88,1114.252288944791,955.7220889974076,1296.064396066219
89,1115.0241313295442,955.6935836397016,1295.4292163444495
90,1115.794473100467,955.6645559238405,1294.7922410669119
91,1116.5633029195978,955.6350817102151,1294.1534620505238
92,1117.3306137806865,955.605141240677,1293.5128808200973
93,1118.0964002668118,955.574678756217,1292.8705025901493
94,1118.8606569251167,955.5436384339387,1292.226332614717
95,1119.6233779499112,955.5119684331653,1291.580375530528
96,1120.384555863306,955.479633561931,1290.9326335597002
97,1121.1441827196518,955.4466029777329,1290.2831083199042
98,1121.9022505405262,955.4128458388577,1289.631801457297
99,1122.6587518808242,955.3783280185858,1288.9787153976606
100,1123.4136808690548,955.3430045335232,1288.323855307872
101,1124.1670319492464,955.3068281592433,1287.6672269288088
102,1124.918799421226,955.2697516823083,1287.0088361197013
103,1125.6689722200076,955.2317333680196,1286.3486820911949
104,1126.417522379053,955.1927478704804,1285.6867449996676
105,1127.164418797219,955.1527728865614,1285.0230014607848
106,1127.9096303738675,955.1117861170064,1284.3574280834428
107,1128.6531209141237,955.0697717969718,1283.6899959317063
108,1129.3948388178833,955.0267339567209,1283.0206592458685
109,1130.1347294868212,954.982680366509,1282.3493691759518
110,1130.8727381363667,954.9376188086187,1281.6760770423248
111,1131.6088026419254,954.8915571960074,1281.0007258732333
112,1132.3428332424953,954.8445040435571,1280.3232327319936
113,1133.074734382569,954.7964679885687,1279.6435090560453
114,1133.8044105036017,954.7474576684318,1278.961466285202
115,1134.5317738888546,954.6974992378874,1278.2770240231537
116,1135.2567699114832,954.646692179535,1277.5901358162837
117,1135.9793530420843,954.5951551329857,1276.9007636731496
118,1136.6994772947373,954.5430067693824,1276.208870030305
119,1137.4171134665996,954.4903458176116,1275.5144365539436
120,1138.1323264794505,954.4371623077075,1274.8175467929625
121,1138.8452118031958,954.3834095823611,1274.1183200547034
122,1139.5558666413062,954.3290408286501,1273.4168740105824
123,1140.2643794551377,954.2740120495133,1272.71331679721
124,1140.9707724950874,954.218300335575,1272.0076866044458
125,1141.6750396262655,954.1618921798921,1271.2999885154786
126,1142.3771723800328,954.1047742950916,1270.590229647778
127,1143.077162327014,954.0469362240474,1269.8784156524762
128,1143.7749945313371,953.9883994799392,1269.1645427242497
129,1144.470648245771,953.9292056680824,1268.4486029623322
130,1145.164105734015,953.8693964371423,1267.730585224566
131,1145.855344957326,953.8090113236907,1267.0104774328954
132,1146.5442901905985,953.7480478836501,1266.2882221685816
133,1147.2308190043038,953.6864662193278,1265.563720530743
134,1147.9148043276684,953.6242253946714,1264.836875340472
135,1148.5961221729556,953.561284027354,1264.1075892311437
136,1149.2747067924217,953.4975887358032,1263.37582314352
137,1149.9505686523325,953.433070463363,1262.641613886355
138,1150.623725292356,953.3676589133195,1261.905001259873
139,1151.2941929694089,953.3012841066139,1261.1660262099158
140,1151.9619751778826,953.233901532216,1260.424714898876
141,1152.627049982689,953.1655163653894,1259.6810652961074
142,1153.2893921331533,953.0961395535109,1258.9350725479685
143,1153.9489766842244,953.025782009408,1258.186731454707
144,1154.605772340089,952.9544496416369,1257.4360324970814
145,1155.259729046746,952.8821333696682,1256.6829529746249
146,1155.9107932748955,952.8088213213862,1255.9274677144979
147,1156.5589114532102,952.7345016291986,1255.169551591718
148,1157.2040328870305,952.6591615120986,1254.4091826562749
149,1157.8461208771698,952.5827838560043,1253.6463531425763
150,1158.4851427476947,952.5053502889104,1252.8810594955166
151,1159.121065788647,952.426842442655,1252.113298201001
152,1159.753858356157,952.3472421451353,1251.3430666249847
153,1160.3834962732385,952.2665326922443,1250.5703689221343
154,1161.0099587212605,952.1846980237498,1249.7952121919861
155,1161.633224896857,952.1017220823037,1249.0176035470795
156,1162.2532714926422,952.0175889159003,1248.2375486268154
157,1162.8700488044515,951.9322834451941,1247.455032894991
158,1163.4834897432763,951.8457912098751,1246.6700294173856
159,1164.0935269391223,951.7580977591591,1245.882511049993
160,1164.7000933094366,951.6691925301888,1245.0924505453045
161,1165.3031271140153,951.5791384708821,1244.2998188199836
162,1165.9025714005013,951.4880641458424,1243.5045851273699
163,1166.4983695706833,951.3961003946486,1242.706718412067
164,1167.0904656397777,951.3033792871588,1241.9061879011026
165,1167.6788225601972,951.2100725686943,1241.1029732318389
166,1168.263426868983,951.1163989839863,1240.2970649746003
167,1168.8442657865126,951.0225801276385,1239.48845530145
168,1169.421326031633,950.9288350295121,1238.6771350778854
169,1169.9945332108634,950.8352470471141,1237.8630686590948
170,1170.5637193871776,950.7416963783688,1237.0461833081924
171,1171.1287098786258,950.6480463605749,1236.2264018626713
172,1171.6893290580429,950.5541609691461,1235.4036492005591
173,1172.2454299020387,950.4599419587809,1234.5778699014345
174,1172.7969166528821,950.3653576602495,1233.7490421807374
175,1173.3436983813137,950.2703832701446,1232.917148301644
176,1173.8856848884543,950.1749940329519,1232.0821696756052
177,1174.4227991080913,950.0791824754558,1231.2440958876198
178,1174.9549891885688,949.9829739920452,1230.402931781297
179,1175.4822063176887,949.8863976236181,1229.5586835704025
180,1176.0044011773148,949.7894819598125,1228.7113580936223
181,1176.5215128779816,949.692201472953,1227.8609620441848
182,1177.0334586499944,949.5944301991683,1227.0075024631606
183,1177.5401527313243,949.4960313724578,1226.1509874795609
184,1178.0415106623243,949.3968682601953,1225.2914226575845
185,1178.537434850267,949.2968263044532,1224.428809614984
186,1179.0278085012549,949.1958266839678,1223.5631397331492
187,1179.5125140115722,949.0937936475834,1222.6944016119778
188,1179.9914298621509,948.9906535712141,1221.822593242931
189,1180.4644795383504,948.8863735452783,1220.9477239757562
190,1180.9316371858652,948.7809748480382,1220.0698314070576
191,1181.3928822971218,948.6744819592794,1219.1889516198198
192,1181.848190303498,948.5669204443952,1218.3051011995374
193,1182.2973028540775,948.4583731182172,1217.4182026050207
194,1182.7397613397636,948.3489718972162,1216.5280621685172
195,1183.1750874943543,948.2388534196399,1215.6345054959197
196,1183.6028982992564,948.1281500397027,1214.7374185596748
197,1184.0238474171858,948.0169314918695,1213.8371439867522
198,1184.4391727007974,947.9052359087729,1212.9343284022839
199,1184.850140402665,947.7930954019496,1212.0295765627639
200,1185.257802945037,947.6805486836964,1211.123394398614
201,1185.6621550545156,947.5676667168993,1210.2157922730717
202,1186.0628758290245,947.4545270388542,1209.3065994604244
203,1186.45962558659,947.3412124556436,1208.3956882189043
204,1186.8522219081833,947.2277752786246,1207.4829877181094
205,1187.2408640618103,947.1141950258411,1206.568604596497
206,1187.6258040603539,947.0004418494503,1205.6526887215568
207,1188.0073015067,946.8864807075149,1204.735358018376
208,1188.3854023408053,946.7722180181031,1203.8166641894225
209,1188.7598774806233,946.6574797674596,1202.8965498370726
210,1189.130480482901,946.542085846339,1201.974945800155
211,1189.4969643406826,946.425862063752,1201.051796906444
212,1189.859143097516,946.3086922978956,1200.127065592895
213,1190.2168719601364,946.1905026255253,1199.2007328427474
214,1190.5700069264958,946.0712200811398,1198.2727803691246
215,1190.9184054839304,945.9507835461288,1197.3431850009638
216,1191.2619230934893,945.8292063647293,1196.4119230329536
217,1191.6004157428556,945.7065289668459,1195.478967098232
218,1191.9337387308717,945.5827921083404,1194.5442918066092
219,1192.2618184041376,945.4580698388442,1193.6078952446403
220,1192.5847923189383,945.3325313716462,1192.6698310502572
221,1192.9028345945949,945.206363774927,1191.7301677226799
222,1193.2161181147653,945.079752366059,1190.788967018969
223,1193.5246403920414,944.9528296213135,1189.8462385440243
224,1193.8281359926016,944.8256498632782,1188.9019187632337
225,1194.1263192003485,944.6982605433659,1187.955934478886
226,1194.4189076821917,944.570717341579,1187.0082196585952
227,1194.705701170927,944.4431912822712,1186.0587275819241
228,1194.9865641240358,944.3159443481645,1185.1074266728474
229,1195.2613628559805,944.1892409441582,1184.1542854117617
230,1195.5299896883555,944.0633298421279,1183.1992824486108
231,1195.7925147047797,943.938353183249,1182.2424600834188
232,1196.0490817018567,943.8144088838301,1181.2838872435086
233,1196.2998343305223,943.6915949041314,1180.3236344431434
234,1196.5449153155914,943.569980672847,1179.361769593422
235,1196.7844606786937,943.449539149078,1178.3983649337843
236,1197.018605098923,943.3302225101361,1177.4334932728964
237,1197.2474830922692,943.2119826902654,1176.4672274062746
238,1197.471211710552,943.0947446197936,1175.4996364978356
239,1197.6898749424033,942.9783821950651,1174.5307830273916
240,1197.9035530960134,942.8627636406062,1173.5607287519927
241,1198.1123261479975,942.7477591825414,1172.5895350279363
242,1198.3162645923833,942.6332960347008,1171.6172519486108
243,1198.515428279698,942.5193652435362,1170.6439171055756
244,1198.7098764554196,942.4059612552553,1169.6695676445308
245,1198.8996665358222,942.2930814439892,1168.6942396907546
246,1199.0848318816852,942.1807610634875,1167.717959105395
247,1199.26538913135,942.069061637327,1166.7407449678408
248,1199.4413546456624,941.9580451786578,1165.7626158988373
249,1199.6127501054023,941.8477800726105,1164.7835910935812
250,1199.7796360929185,941.7383801249696,1163.8036904029793
251,1199.9420902381842,941.6299789983996,1162.8229338138476
252,1200.1001901399252,941.5227105098717,1161.8413419630654
253,1200.2540039441055,941.4166682204126,1160.8589368388537
254,1200.4035562285208,941.311764705195,1159.8757521271045
255,1200.548859286645,941.2078615294437,1158.8918248431412
256,1200.6899255774943,941.1048201710474,1157.907190997052
257,1200.8268054674643,941.0025343513561,1156.921889318288
258,1200.9596649517712,940.9009945453313,1155.935959792957
259,1201.0886917445564,940.8002094791599,1154.9494429970475
260,1201.2140734697248,940.7001880505015,1153.9623804203152
261,1201.3360023693554,940.6009533033823,1152.9748080192555
262,1201.454679811362,940.5025595219146,1151.9867564075448
263,1201.570308451018,940.4050649828805,1150.9982546847336
264,1201.6830932870723,940.3085285958211,1150.009331729515
265,1201.7933987957047,940.2130555092095,1149.0200285746455
266,1201.9018503019652,940.1188257172984,1148.0304001106097
267,1202.0090969547603,940.0260262872754,1147.0405044067343
268,1202.115771438309,939.9348410498552,1146.0503968622318
269,1202.2218873726417,939.8453373819412,1145.0600756498322
270,1202.3266681974387,939.7574346814173,1144.069471847032
271,1202.4292862931372,939.6710424718548,1143.0785092246867
272,1202.528933897402,939.5860752480006,1142.08711706975
273,1202.6252747331628,939.5025558351111,1141.0952702015866
274,1202.718447563862,939.4206158665879,1140.1029861342608
275,1202.8086119418508,939.3403918721867,1139.1102855927816
276,1202.8959400040226,939.2620161276237,1138.1171882781537
277,1202.9808101860333,939.1855529328209,1137.1237312557723
278,1203.063771137116,939.1110105084109,1136.1299660655702
279,1203.145376493439,939.0383954900685,1135.135945967008
280,1203.2261576859169,938.9677200587437,1134.141719420061
281,1203.306355366707,938.8990707662647,1133.1473052232081
282,1203.3860071996253,938.8325860524818,1132.1527009452723
283,1203.4651466957598,938.7684054206388,1131.1579037658412
284,1203.5437931371616,938.7066709091021,1130.1629099388933
285,1203.6218189871158,938.6475507718231,1129.1677072879959
286,1203.6990102131604,938.5912286831357,1128.17227809445
287,1203.7751517534684,938.5378884624142,1127.1766034049413
288,1203.850028566173,938.4876782102644,1126.1806702086171
289,1203.923428467129,938.4404498064088,1125.184479534992
290,1203.9951405251616,938.3959095079019,1124.18804136435
291,1204.0649538329055,938.353762543923,1123.1913656310046
292,1204.1326814943297,938.3137374500739,1122.1944599441958
293,1204.1982959158454,938.2757194929078,1121.1973355242883
294,1204.2618349564038,938.2396581921954,1120.2000037551531
295,1204.3233366336026,938.2055032874438,1119.2024766110976
296,1204.382846417684,938.1732406035989,1118.204765907238
297,1204.440451942743,938.143058846541,1117.2068785762838
298,1204.496255425512,938.1152176866234,1116.208822537709
299,1204.550359308422,938.0899767544983,1115.2106020790427
300,1204.6028359540664,938.0675925396624,1114.2122215939746
301,1204.653609844115,938.0483061071827,1113.2136882679238
302,1204.7025605413908,938.0323536612804,1112.2150013468624
303,1204.7495668523447,938.0199716836628,1111.2161747785185
304,1204.7945871709655,938.01127507844,1110.2172215312387
305,1204.8379316584992,938.0058404373954,1109.218166994905
306,1204.88000733871,938.0030953123352,1108.219053083424
307,1204.9212222721173,938.0024671638564,1107.219897286449
308,1204.9619041228327,938.0035015572643,1106.2207235504504
309,1205.0020494172347,938.0062332433096,1105.2215352829269
310,1205.0415691452577,938.0108237414744,1104.2223242166833
311,1205.0803736602109,938.017434512737,1103.2230980341797
312,1205.118411907493,938.0261694266419,1102.2238573832735
313,1205.155783432785,938.0369054498778,1101.224609820394
314,1205.1926248280038,938.0494636758135,1100.2253653603098
