index,axis-0,axis-1,axis-2
0,88.95419311523438,1009.6887817382811,1394.9730224609375
1,89.68741070064293,1009.2049524247691,1394.4809906410846
2,90.42505498923435,1008.7314130427612,1393.9934605198061
3,91.16712598100865,1008.2681635922577,1393.5104320971016
4,91.91362367596577,1007.8152040732576,1393.031905372971
5,92.66913814823147,1007.3698681865978,1392.5550052071228
6,93.43650049783251,1006.9307954475547,1392.0781189137524
7,94.20843070299887,1006.5023407506408,1391.6058778626852
8,94.98492876373045,1006.0845040958552,1391.13828205392
9,95.76599468002736,1005.677285483199,1390.6753314874577
10,96.56025061404438,1005.2764037913119,1390.2120367932475
11,97.36079716638342,1004.8855951395503,1389.752565995244
12,98.16603101233405,1004.505682165274,1389.2978619010598
13,98.97595215189627,1004.1366648684829,1388.8479245106953
14,99.7934644014948,1003.7772897689902,1388.401180004269
15,100.6209388746129,1003.4267084517347,1387.9564423249606
16,101.45319422556342,1003.0872403497535,1387.5165665191582
17,102.29023045434636,1002.758885463046,1387.081552586861
18,103.1320475609617,1002.4416437916125,1386.6514005280696
19,103.98386160018616,1002.1336689097559,1386.2235124970566
20,104.84098819156523,1001.8367840256947,1385.8003148599466
21,105.70295991433096,1001.5511617151644,1385.3820444384544
22,106.56977676848334,1001.2768019781654,1384.968701232579
23,107.44291684597513,1001.0132694536317,1384.559598780149
24,108.32236733446659,1000.760631856547,1384.1547791973562
25,109.20669536832949,1000.5193321797399,1383.75491979331
26,110.09590094756385,1000.2893704232108,1383.3600205680104
27,110.9899766900287,1000.0707483404726,1382.9700847118722
28,111.8888699087336,999.8634774090958,1382.5851344083976
29,112.79263994330309,999.6675427022483,1382.2051435418039
30,113.70128679373717,999.48294421993,1381.8301121120905
31,114.61481046003584,999.3096819621409,1381.460040119258
32,115.53092723590967,999.1481434903176,1381.0958269240782
33,116.45097484973624,998.9980294614129,1380.736904801838
34,117.37586543605947,998.8591729876705,1380.38290769975
35,118.30559899487943,998.7315740690902,1380.0338356178142
36,119.23925967319971,998.6153409254833,1379.6900225330614
37,120.17356964616549,998.5055160054826,1379.3501331825032
38,121.10769726743446,998.3945803487986,1379.0108685283037
39,122.04192408800235,998.2833669437701,1378.672394866876
40,122.9767123097855,998.173225999162,1378.334994368387
41,123.91207549855685,998.0640249211328,1377.9985874138624
42,124.84784512134553,997.9555052739254,1377.6630829932124
43,125.78401335531962,997.8476356816111,1377.3284979456255
44,126.72059273729062,997.7403424574063,1376.994877955278
45,127.65758633673244,997.6335824071181,1376.6622433904095
46,128.59500076731692,997.5271585214193,1376.3306858683156
47,129.53283713387003,997.421025707207,1376.000229190947
48,130.47111569395074,997.3149476278,1375.6710140535074
49,131.409842893885,997.2088494373112,1375.343085063901
50,132.34903632369424,997.1025779432814,1375.0165486499827
51,133.28870846358066,996.996013747203,1374.691488294025
52,134.2288660435066,996.8891291347951,1374.3679383023123
53,135.16952524521486,996.7818574689309,1374.0459811620026
54,136.11068841599982,996.6741982172452,1373.7256259598169
55,137.0523697434905,996.5661737634011,1373.4069239901635
56,137.99457263117034,996.4577895878817,1373.089887817163
57,138.93730502656683,996.3491121558208,1372.7745305258118
58,139.88057495314206,996.2402088541107,1372.4608653930156
59,140.8243844058081,996.1311125553484,1372.1488911908104
60,141.7687440651819,996.0219859140557,1371.8386015740778
61,142.71365537301025,995.9128514304771,1371.5299956261965
62,143.65912301759303,995.8038478255406,1371.2230526519568
63,144.60515065632072,995.6950860734233,1370.9177561270217
64,145.55173797001143,995.5866000835869,1370.6140962293737
65,146.49888290259537,995.4785760818162,1370.3120191280275
66,147.44658513651154,995.3710423956675,1370.0115166362511
67,148.39484861140352,995.2641018666674,1369.7125755699906
68,149.3436782080061,995.1578824401117,1369.4151795350845
69,150.29307801410081,995.0523924257028,1369.119341776412
70,151.2431101618874,994.9477419968146,1368.82524611325
71,152.19379461706814,994.84396655681,1368.532951614503
72,153.14516821586014,994.7410847213946,1368.2425773857535
73,154.09734825170435,994.6391600921714,1367.9545276315584
74,155.05034422422125,994.5381978704736,1367.6688353786953
75,156.00420353672988,994.4382220998232,1367.3856892495944
76,156.95898332628497,994.3392619996852,1367.1053182699998
77,157.91467986454444,994.2413191849603,1366.827711040445
78,158.87117369956417,994.1444422535064,1366.5524913774602
79,159.82840771259674,994.0486543794528,1366.2794801294335
80,160.78637510740325,993.9539614132038,1366.008656589629
81,161.74501903526377,993.8604122818385,1365.7398475951115
82,162.7043267479522,993.7680179776614,1365.4730142248286
83,163.66429927068953,993.6767893401309,1365.208167488004
84,164.62494082786924,993.5867710329222,1364.94535274783
85,165.58625169415734,993.4979679157819,1364.6845749726199
86,166.54825236125194,993.4103971273845,1364.425924650043
87,167.51099487605225,993.3241022563188,1364.169631898054
88,168.4744818026613,993.2390854552308,1363.9157080799173
89,169.43874153201025,993.1553588087368,1363.6642924311473
90,170.40382580083536,993.0729439659619,1363.4156348846643
91,171.36973347508447,992.9918415524517,1363.1697410361248
92,172.3364519885313,992.9120209042802,1362.926622413996
93,173.30396349891979,992.8334384830305,1362.6862953870677
94,174.27226593700678,992.7560941209754,1362.4487605484273
95,175.24131223573784,992.6799174832743,1362.213892930891
96,176.2110420879332,992.6048201646929,1361.9815355761334
97,177.18145529810926,992.5308018816299,1361.751687980835
98,178.1524800933825,992.4577400437222,1361.5241218419535
99,179.12402596787214,992.3854799441691,1361.298549038451
100,180.09609305075455,992.3140210414949,1361.074968521541
101,181.06867001829238,992.2431214509413,1360.8534342284881
102,182.04174058630724,992.1724333284742,1360.6340237241436
103,183.0153037191508,992.101953987363,1360.4167378235732
104,183.98934259622368,992.0317338106903,1360.2015022180751
105,184.96382469650024,991.9618660381229,1359.9881798690585
106,185.93874930062302,991.892352726753,1359.7767677537554
107,186.91411397741686,991.8232133984724,1359.5672622956774
108,187.88991169714444,991.754500083467,1359.359654089908
109,188.8661418541426,991.6862156150798,1359.1539426756735
110,189.8428040907928,991.618356673581,1358.9501380227102
111,190.81989686494427,991.5509087092432,1358.7482838161134
112,191.79742035437408,991.4838699905699,1358.548385108315
113,192.7753749039111,991.4172338447688,1358.3504538753064
114,193.7537671032014,991.3509398903591,1358.1545973310294
115,194.73259852347158,991.284973730061,1357.9608410394344
116,195.71186700684802,991.2193286790516,1357.769182131815
117,196.69152749848473,991.1537716063004,1357.5795156537627
118,197.67155808097374,991.0881874845738,1357.391789771018
119,198.651958754315,991.0225763138717,1357.2060044835819
120,199.63273722140548,990.9570130077827,1357.0222042052621
121,200.6139032042869,990.891587971131,1356.840442475164
122,201.5954557082788,990.8263014677375,1356.6607196007008
123,202.57740227033537,990.7612234907306,1356.483071996409
124,203.5597666474444,990.6965746631649,1356.3076144433662
125,204.54255030037893,990.6323711521574,1356.1343553919544
126,205.5257513134514,990.5686176853964,1355.9632875058394
127,206.5093468811434,990.5053655145606,1355.7943318527575
128,207.4933307684264,990.4426286060806,1355.627466928976
129,208.47770278009475,990.3804068608921,1355.4626928047328
130,209.46245346596757,990.3185680652787,1355.3000561069855
131,210.4475748869885,990.2569945326227,1355.1395982515019
132,211.43306704315754,990.1956862629245,1354.9813192382826
133,212.41892780786938,990.1347136094645,1354.825201147029
134,213.4051508795565,990.0743096261724,1354.6711844875374
135,214.39173501041557,990.0144928435012,1354.5192646609055
136,215.37868070770472,989.955271755865,1354.369446229723
137,216.3659992599234,989.8968168718367,1354.2218206420716
138,217.35369523620975,989.8391949557301,1354.0764236882787
139,218.34176863355867,989.7824060081025,1353.9332553698057
140,219.33021208274542,989.7264449307195,1353.7923177678874
141,220.3190124110616,989.6713024115813,1353.6536146382932
142,221.30816921716485,989.6169782607399,1353.5171460771876
143,222.29767815728127,989.5634551290983,1353.3829069255353
144,223.28750987238607,989.5105565731293,1353.2508429834115
145,224.27765635511292,989.4582367184204,1353.1209402043905
146,225.26811760546178,989.4064955649717,1352.9931985884728
147,226.25888960921233,989.3553429903893,1352.8676362137471
148,227.24996548622696,989.3047934774772,1352.7442796204577
149,228.2413449005843,989.2548471651326,1352.6231290721728
150,229.23302603849868,989.2055107641972,1352.504178623154
151,230.22499136658112,989.1568493395051,1352.387370618167
152,231.21723657954817,989.1088792821131,1352.2726905154914
153,232.2097614982504,989.0616006008729,1352.1601383364177
154,233.20254827784277,989.0150106114203,1352.0496095389597
155,234.1955664000676,988.9691047229534,1351.9409253353906
156,235.18881450634922,988.9238828956188,1351.8340827834695
157,236.1822905531949,988.8793422029862,1351.7290621004177
158,237.17595054469183,988.8354347919706,1351.6255376732342
159,238.1697788357165,988.7921437292225,1351.5233942651325
160,239.16377518391567,988.7494690250708,1351.4226319005095
161,240.1579337614991,988.7073908747227,1351.3232198442472
162,241.1522388085132,988.6658527651962,1351.2250703649293
163,242.14668932979936,988.6248512179,1351.128178063215
164,243.14128536256788,988.5843857897551,1351.03254385541
165,244.13603266960797,988.5443943317742,1350.9382961716587
166,245.1309344312802,988.5048328462482,1350.8455260948433
167,246.12599061886436,988.4657013343377,1350.7542336277056
168,247.12119933992415,988.4269800953593,1350.6644159495352
169,248.11654677070104,988.3885252069605,1350.5760524536624
170,249.112030139396,988.3503078153715,1350.4891390088692
171,250.10764944479698,988.3123279206392,1350.4036756152636
172,251.10340358556962,988.2745449685513,1350.3196971586024
173,252.0992902463082,988.2368721101369,1350.237278343623
174,253.0953097013798,988.1993064304145,1350.1564216382526
