index,axis-0,axis-1,axis-2
0,3976.532606481581,1055.0576963659591,1545.1076449896182
1,3999.9838867187495,1055.3909912109373,1599.9483642578123
2,4000.994804966076,1055.292572729627,1600.0780831382979
3,4001.986507734165,1055.216531019566,1600.2386147693287
4,4002.9597217564283,1055.1618338282342,1600.4287775427222
5,4003.9151737662805,1055.1274489031125,1600.6473898502973
6,4004.8927846572647,1055.1121153223605,1600.9042160542162
7,4005.8551118096957,1055.116588223817,1601.1900725283397
8,4006.8004994385174,1055.1397549358664,1601.5030018652099
9,4007.7308141972085,1055.1804934928814,1601.8420519329318
10,4008.6627858883085,1055.238823512722,1602.2125553306155
11,4009.5797430341427,1055.312897913999,1602.6069829160929
12,4010.482564769603,1055.4014679730508,1603.0239052890313
13,4011.3730909815545,1055.5034024797724,1603.4623804334785
14,4012.254092572276,1055.6177545656224,1603.9220757770636
15,4013.123499804437,1055.7429438592392,1604.4001300712853
16,4013.9822034464555,1055.877705112693,1604.8950950006604
17,4014.8302439487748,1056.0206252332187,1605.405000882552
18,4015.668372373454,1056.170389329492,1605.928254286332
19,4016.4985021502853,1056.325908170592,1606.4640224902264
20,4017.321518149476,1056.485924886408,1607.0108667687505
21,4018.1370225296796,1056.6489234433136,1607.5664646275518
22,4018.946525253243,1056.8137639246047,1608.1297648132422
23,4019.7515867490124,1056.979333155164,1608.6997980878066
24,4020.553081905918,1057.1443950243452,1609.2751396152162
25,4021.35134508714,1057.3089697234225,1609.8546463391403
26,4022.146225269552,1057.475560477256,1610.4380967911254
27,4022.9374533112023,1057.6461178871268,1611.0253924791798
28,4023.724893413422,1057.8203414738693,1611.6167135852218
29,4024.5084720612695,1057.9974423829592,1612.2122684411945
30,4025.288359609339,1058.176100580315,1612.812178001112
31,4026.0648066987746,1058.3548562823612,1613.4164985840223
32,4026.8382226890753,1058.5329498297024,1614.0248891374483
33,4027.6091420113644,1058.7101791641924,1614.6366921235262
34,4028.3779362584305,1058.8861041524065,1615.2515368872994
35,4029.144582302925,1059.0597082448603,1615.869703980086
36,4029.909008648193,1059.2300295387354,1616.4915192428355
37,4030.6711959388454,1059.3973810489142,1617.116887924951
38,4031.431154461378,1059.5627824020562,1617.7454822816235
39,4032.188972451959,1059.7269238631266,1618.376976413879
40,4032.944928701458,1059.8896704837823,1619.011055325764
41,4033.6993216196593,1060.0507591409569,1619.647419244725
42,4034.45224582181,1060.2098383352566,1620.286024617699
43,4035.20360604858,1060.3664743814595,1620.9270651359445
44,4035.95331375117,1060.5203935784161,1621.57068655269
45,4036.701394134731,1060.672518145701,1622.2166284190657
46,4037.4479212743818,1060.8243013240822,1622.864448381828
47,4038.192967203216,1060.9768332021154,1623.5137929012508
48,4038.9365965714205,1061.1296992614682,1624.1646791447135
49,4039.67887102822,1061.2820977753752,1624.8172187238115
50,4040.419800042952,1061.4335256238487,1625.4715126200156
51,4041.159231675494,1061.5843949008645,1626.1276279795616
52,4041.896983106661,1061.7352923955052,1626.7856254017508
53,4042.632911510944,1061.8866801995794,1627.445549268723
54,4043.3669919653767,1062.0386498216421,1628.1073949952072
55,4044.0992212643087,1062.1912242604749,1628.7711488775756
56,4044.8296199887427,1062.3443227112134,1629.4367954831275
57,4045.558296424573,1062.4974824571598,1630.104313188797
58,4046.2853787848862,1062.6501529121488,1630.7736787303309
59,4047.010971827211,1062.8018589867138,1631.444876763999
60,4047.7350438562694,1062.9525681707191,1632.1179392681822
61,4048.4575136605845,1063.1024086666607,1632.7929154357516
62,4049.1782966072083,1063.2515270275233,1633.4698536297547
63,4049.8972669231134,1063.4003054618277,1634.1487933179635
64,4050.6142681403526,1063.5492903302936,1634.8297659048933
65,4051.3291449171315,1063.699027771702,1635.5128021176288
66,4052.0418382221756,1063.8498289641198,1636.1978839014264
67,4052.75244016098,1064.001630299924,1636.8849132856185
68,4053.4610599701605,1064.1543354936366,1637.5737886770858
69,4054.1677768590203,1064.3078513850646,1638.2644358374077
70,4054.872532012124,1064.4621014927075,1638.9569200277713
71,4055.5752256278506,1064.61701453878,1639.651349401716
72,4056.275757408319,1064.7725227736935,1640.3478279603228
73,4056.9740632464095,1064.928660972295,1641.046399595006
74,4057.6701166627004,1065.0855732838486,1641.7470428936858
75,4058.363893015442,1065.2434092043388,1642.4497332494973
76,4059.055380301286,1065.4022357475164,1643.1544527267838
77,4059.7446261608766,1065.5617296075106,1643.8612147968472
78,4060.4316954152,1065.7214520426953,1644.57004175219
79,4061.1166520019456,1065.8809699438739,1645.2809563527398
80,4061.79948889445,1066.040149347522,1645.9939829247267
81,4062.4800922834042,1066.1993012239957,1646.7091469102902
82,4063.158340134166,1066.3587728475395,1647.4264743307083
83,4063.8341154420195,1066.5188826510127,1648.145991275616
84,4064.50736124161,1066.6796461422005,1648.867731822894
85,4065.178056786276,1066.8408970415167,1649.5917350386276
86,4065.8461814642087,1067.0024665092308,1650.3180396663881
87,4066.511734599914,1067.1641493750553,1651.0466758374891
88,4067.174796151678,1067.3255872858872,1651.7776342740658
89,4067.835467235385,1067.4863817167602,1652.5108953728984
90,4068.4938484857985,1067.646135916956,1653.246439495625
91,4069.149972776311,1067.804727290191,1653.9842485509512
92,4069.8037325878863,1067.9626002709572,1654.7243073934096
93,4070.45500297939,1068.1202695444115,1655.4666012114915
94,4071.103660140924,1068.2782436962138,1656.2111153886308
95,4071.749620316636,1068.4368225575924,1656.957843498421
96,4072.3928485715446,1068.596049878159,1657.7067888156664
97,4073.033312919718,1068.755953728852,1658.4579551635657
98,4073.6709825414646,1068.916555401692,1659.2113468801329
99,4074.3058456796502,1069.0777625208461,1659.966976391821
100,4074.937906253299,1069.2393885267331,1660.7248626906585
101,4075.567168699504,1069.4012440308916,1661.485025021519
102,4076.1936363893365,1069.5631433527637,1662.247482617826
103,4076.817301658884,1069.72494169609,1663.0122553876406
104,4077.438150051902,1069.88651955232,1663.7793636938286
105,4078.0561659792434,1070.0477575181128,1664.548826615883
106,4078.6713316233113,1070.2085337518765,1665.3206688459347
107,4079.283594085186,1070.3687015240912,1666.0949426221782
108,4079.892882864219,1070.5281015857604,1666.8717141399677
109,4080.499129697391,1070.6865752119575,1667.6510527635646
110,4081.102278078474,1070.8440093695888,1668.4329998211122
111,4081.7023948785168,1071.0006345507988,1669.2174398712912
112,4082.2996001792217,1071.1568332289285,1670.0041859861867
113,4082.8940133696747,1071.312988312723,1670.7930496583494
114,4083.4857495434244,1071.4694440803507,1671.583860969512
115,4084.07487043146,1071.6262735295911,1672.3765458837688
116,4084.661416360476,1071.783436070933,1673.1710719136695
117,4085.2454274937204,1071.9408907023092,1673.9674065989477
118,4085.8269366919353,1072.0985702310643,1674.765526770953
119,4086.4059274258493,1072.2562175278806,1675.5654822863412
120,4086.982361116183,1072.4134912830186,1676.3673551158063
121,4087.5561991057625,1072.5700498162003,1677.171227401931
122,4088.127402170145,1072.7255638790457,1677.9771787385266
123,4088.6959259791706,1072.8798143053239,1678.785266029361
124,4089.26172356396,1073.0326394328883,1679.595534367035
125,4089.8247478956746,1073.1838780896817,1680.408028688776
126,4090.384952089467,1073.3333776391578,1681.2227920631806
127,4090.9422909034574,1073.4810883692253,1682.039844891314
