index,axis-0,axis-1,axis-2
0,3559.8298304707714,1046.5749170017727,1495.4443876551666
1,3575.5717773437514,1058.2900390625,1552.146118164063
2,3576.50914432071,1058.571798155319,1552.5038199238948
3,3577.4054399035745,1058.851946170089,1552.890999541677
4,3578.2618552628915,1059.1305628753134,1553.306631591547
5,3579.079581569201,1059.407728039492,1553.749690647639
6,3579.9035092634736,1059.6993218964221,1554.2468956038315
7,3580.707927126558,1059.9974459114626,1554.787268081891
8,3581.471090261857,1060.2941523277864,1555.3562145838018
9,3582.194526675499,1060.589543470589,1555.9524197168935
10,3582.9006294545266,1060.8929184672213,1556.5944618752671
11,3583.577357701883,1061.1995746752937,1557.2727219337044
12,3584.2157240977153,1061.5051352131218,1557.9764041696935
13,3584.8174802295484,1061.809717378362,1558.704000719262
14,3585.3918631532706,1062.1175680003337,1559.4643620506006
15,3585.93340865374,1062.4253309520886,1560.2479162979034
16,3586.4426504210383,1062.7324509805546,1561.051434758631
17,3586.92137246273,1063.0390166151728,1561.8732434116396
18,3587.371052818765,1063.3448932579083,1562.7110434185502
19,3587.7939929301933,1063.650496302809,1563.564035005473
20,3588.1920230985793,1063.9559483187327,1564.4306425470093
21,3588.566292253113,1064.2608001657704,1565.3076355922512
22,3588.918179596336,1064.5646712576813,1566.1919152927562
23,3589.2508434143597,1064.8687558188835,1567.0849998733229
24,3589.566084588483,1065.1731744480644,1567.985339035157
25,3589.8654359131106,1065.4777679903395,1568.8905496774212
26,3590.1507247751542,1065.7824387147618,1569.7994596862131
27,3590.423295183593,1066.0848772309432,1570.7128620913934
28,3590.6839494841083,1066.3820551673657,1571.6314607440838
29,3590.9332026853817,1066.675929431917,1572.5543213373671
30,3591.171446383667,1066.9704161893897,1573.4798816308592
31,3591.399110752838,1067.2664816514173,1574.4075817131989
32,3591.616641145356,1067.5635433019474,1575.3373889627176
33,3591.8244198912244,1067.860601826172,1576.2694244693068
34,3592.0227877102875,1068.1563643781114,1577.2039317576846
35,3592.2120430088553,1068.448960160951,1578.141318832097
