index,axis-0,axis-1,axis-2
0,141.04817199707028,989.9239501953125,1065.9497070312502
1,141.94863555878024,989.7554940197651,1066.3549094948175
2,142.85055153376265,989.5900675950543,1066.7554719261318
3,143.75391992201764,989.4276709211807,1067.1513943251932
4,144.65874072354512,989.2683039981442,1067.5426766920014
5,145.56789947560924,989.1114742892886,1067.9305416869267
6,146.47933489831405,988.9575574816872,1068.3140776720995
7,147.39223460585737,988.8066951891464,1068.692935698865
8,148.30659859823916,988.6588874116661,1069.067115767224
9,149.2242870748923,988.5138434725712,1069.4373630399555
10,150.1448104788446,988.3716581106347,1069.803452162856
11,151.0668084828306,988.2325487813746,1070.1648303733414
12,151.99028108685033,988.0965154847913,1070.5214976714124
13,152.9162879474268,987.9634077838084,1070.8738542514207
14,153.84543899263718,987.8331525339185,1071.2221089024993
15,154.7760733266796,987.7059914416385,1071.5656248830142
16,155.7081909495541,987.5819245069692,1071.9044021929649
17,156.64226174227272,987.4608916711236,1072.2386076282287
18,157.57955299920314,987.3427403565609,1072.5686759673906
19,158.51833454721853,987.2276978063887,1072.8939832658546
20,159.45860638631888,987.1157640206071,1073.2145295236203
21,160.40044725199797,987.0069300380167,1073.5303409219778
22,161.34536629871826,986.9010301624967,1073.8419095605989
23,162.29178090297762,986.7982500372515,1074.1487003337536
24,163.23969106477608,986.6985896622807,1074.4507132414417
25,164.18909678411364,986.602049037585,1074.7479482836636
26,165.140985135392,986.5085328843743,1075.0407063237021
27,166.09449599688068,986.4181314267046,1075.3287136499762
28,167.04950590905804,986.3308570060599,1075.6119319512006
29,168.00601487192407,986.2467096224402,1075.8903612273757
30,168.96442104564224,986.1656562786866,1076.1641141230566
31,169.9244713876916,986.0877211339172,1076.4331139369062
32,170.88602247517818,986.0129165614376,1076.697319311484
33,171.84907430810193,985.9412425612481,1076.9567302467908
34,172.81360514099123,985.8727006421723,1077.2113410610568
35,173.77962110062717,985.8072901813359,1077.4611536722155
36,174.7471376898086,985.7450100510382,1077.7061722143428
37,175.71615490853546,985.6858602512788,1077.9463966874384
38,176.6864035716336,985.6298558740909,1078.1817625065376
39,177.65779727746423,985.5769988105463,1078.412253676518
40,178.63068968714654,985.5272680605208,1078.6379569294904
41,179.60508080068064,985.4806636240145,1078.8588722654556
42,180.58064773200945,985.4371993586818,1079.0749290218491
43,181.55687052994472,985.3968927269583,1079.2860211902123
44,182.53458846312697,985.3597049646032,1079.4923368422076
45,183.51379416607392,985.3256192777388,1079.6938971272602
46,184.49360015703402,985.2926971189077,1079.8931374630797
47,185.47318779364264,985.259620462544,1080.0916799439271
48,186.45283540998474,985.2263935078495,1080.2895674587226
49,187.43269587191978,985.1934619650104,1080.4863711847627
50,188.41284356834433,985.1610427293436,1080.6818824446634
51,189.39328215176684,985.129131803516,1080.8761087598941
52,190.37395555986217,985.097626000798,1081.069223111078
53,191.35484078478896,985.0664789937849,1081.2613034673973
54,192.33593716532636,985.0356883148271,1081.452352785377
55,193.31721797414076,985.0051489277873,1081.6424971298147
56,194.29866725155983,984.9748052153773,1081.8318029708778
