index,axis-0,axis-1,axis-2
0,3914.551594573869,881.2355312104196,1302.4233813575318
1,3939.989990234376,864.1420288085939,1387.9003906250002
2,3939.6443859224014,864.2848548370326,1388.8493076519683
3,3939.3349299085367,864.4205059131161,1389.79728083375
4,3939.06051542487,864.5492634548474,1390.7442565010358
5,3938.8200357034902,864.6714088802295,1391.6901809845153
6,3938.6053056609107,864.7913972140453,1392.6699894705414
7,3938.424267994475,864.9051459953047,1393.6508109841493
8,3938.27621663846,865.0126860759442,1394.6303183323914
9,3938.1598402361574,865.1144004893418,1395.6091137929845
10,3938.072582647611,865.2124097568488,1396.606119310318
11,3938.0157848270414,865.3049443654035,1397.6015656204768
12,3937.9881245506285,865.3923405170067,1398.5953886062784
13,3937.9883009138066,865.4750598997647,1399.5890731967377
14,3938.015290373512,865.5537586604703,1400.5869763603955
15,3938.067822553821,865.6282676698372,1401.5830355412493
16,3938.14454484662,865.6989308556836,1402.577185148723
17,3938.244113574382,865.7660974401635,1403.5694396772667
18,3938.3651859958586,865.8301129235034,1404.559769350727
19,3938.5063983136833,865.8913133465653,1405.5479918252415
20,3938.666397114857,865.9500428418273,1406.5340414712039
21,3938.8435838471387,866.0065720670689,1407.516555358634
22,3939.0366399202267,866.0612772690915,1408.4959440140588
23,3939.2443632643917,866.1145489663318,1409.4729734252016
24,3939.4654092343044,866.1667290619102,1410.4475783876178
25,3939.698258084477,866.2181219011608,1411.4189811073666
26,3939.941690761892,866.2691029888953,1412.3876621357883
27,3940.1947254430047,866.3201837129715,1413.353802920505
28,3940.456711241166,866.372048992316,1414.3174956656771
29,3940.727076249076,866.425079737981,1415.2788264331077
30,3941.0053384464495,866.479149886492,1416.237854961149
31,3941.2912855861464,866.5340282289737,1417.1945705926812
32,3941.5854028761196,866.5893246146019,1418.148774422251
33,3941.88817800501,866.6446492082393,1419.1002701371347
34,3942.19944387643,866.6997645203955,1420.049041106192
35,3942.518804823776,866.7545142135818,1420.9951380516907
36,3942.845935874109,866.8092173244598,1421.9385730884153
37,3943.1805748148954,866.8646037354572,1422.8793277241373
38,3943.522554953033,866.9208951573117,1423.8173857741072
39,3943.8719352543703,866.977017146971,1424.7527216872732
40,3944.22879447951,867.0318510164417,1425.6853046550775
41,3944.5930635969394,867.085848976393,1426.6150687986321
42,3944.964587048295,867.1403821841238,1427.541927539645
43,3945.3432527429973,867.1962809463855,1428.4658091398626
44,3945.7290552899344,867.253054117292,1429.3866784173665
45,3946.122001007817,867.3100403783234,1430.3045085245935
46,3946.5220194183303,867.3669446915827,1431.2192838569983
47,3946.9289786030167,867.4237649298973,1432.130997774607
48,3947.3427295477754,867.4804957890025,1433.0396488887598
49,3947.7630596298172,867.5370780443991,1433.9452851408587
50,3948.189734411336,867.5934373643792,1434.8479639475881
51,3948.6225162423702,867.6497736856286,1435.7477302316795
52,3949.0611605979984,867.7068653087065,1436.6446024000677
53,3949.505426456032,867.7655452151172,1437.5385988930104
54,3949.9551551568247,867.8260697577144,1438.429736323792
55,3950.410284281014,867.888025706985,1439.3180304840091
56,3950.870762109455,867.9509779096458,1440.2034932575914
57,3951.336617185887,868.0147247162498,1441.0860806479316
58,3951.8079379935116,868.079243578862,1441.9657024350313
59,3952.2848031431245,868.1444839363904,1442.8422747806758
60,3952.7671775495032,868.2100545078582,1443.7158037104725
61,3953.2549584039252,868.2753607271735,1444.5863490291179
62,3953.748062502685,868.339914371999,1445.4539497870105
63,3954.246603707762,868.4042413012882,1446.3184573400783
64,3954.750798473857,868.4694173976159,1447.1796134275444
65,3955.260850970722,868.5364437614581,1448.0371726232909
66,3955.7768277319583,868.6055099755089,1448.891023729752
67,3956.2987131088817,868.6763343877428,1449.741129642193
68,3956.826489024113,868.7486253777097,1450.5874638895446
69,3957.360071373298,868.8220295118014,1451.430051435785
70,3957.8993298851533,868.8961495788442,1452.2689549322065
71,3958.4441302269543,868.9706013035952,1453.1042370198688
72,3958.994290532998,869.0453119729968,1453.9359740708228
73,3959.5495792075126,869.1205143831605,1454.7642512018535
74,3960.1097618792573,869.1964505787679,1455.5891535654696
75,3960.674598446775,869.2731512399156,1456.4107977985955
76,3961.2438430192688,869.3503198524812,1457.2293537602377
77,3961.8172475133074,869.4276315227977,1458.0449931461603
78,3962.394683955725,869.5047729708186,1458.8578031832205
79,3962.9763694302674,869.5814640987752,1459.6676182485041
80,3963.5625821732406,869.6574306438521,1460.4742251131277
81,3964.1535540315253,869.7324784604931,1461.27743930177
82,3964.7491872827495,869.806961413931,1462.0772575987755
83,3965.349249537794,869.8814637505793,1462.8737577325212
84,3965.9535090225913,869.9565515343764,1463.6670190845537
85,3966.561758972592,870.0323279074951,1464.4571544408843
86,3967.1738183178218,870.1084177764876,1465.2443109836242
87,3967.7895092912686,870.1844243983528,1466.028640115692
88,3968.4087113450646,870.2601065082043,1466.8102317637326
89,3969.0314754448723,870.3356835571743,1467.5889964970409
90,3969.6578854864174,870.4114600438239,1468.36481347432
91,3970.288018906011,870.4877167060349,1469.1375632668946
92,3970.9219112209776,870.5644550623987,1469.9071870400414
93,3971.5595692151674,870.6414929026942,1470.6736643408094
94,3972.2009988579375,870.7186451093615,1471.4369750925969
95,3972.846191972516,870.7958404371698,1472.1971025189634
96,3973.4951022476803,870.8732849751282,1472.9540335598078
97,3974.1476777607245,870.9512263147174,1473.7077558249052
98,3974.8038679187675,871.0299087197315,1474.458256097426
99,3975.463639709604,871.1095322398141,1475.2055100768962
100,3976.1269725716825,871.1902655344979,1475.9494855609673
101,3976.793845853796,871.2722765345707,1476.6901497812337
102,3977.4642745751107,871.3555809776454,1477.427454307818
103,3978.1383950751338,871.4396698545995,1478.1612948964384
104,3978.8163695768267,871.5239211583167,1478.8915550267602
105,3979.4983568520493,871.6077300468522,1479.6181202620971
106,3980.1843863223908,871.6910570044087,1480.340928780773
107,3980.874332670731,871.7745440302161,1481.0599834328696
108,3981.56806145175,871.8588737138182,1481.7752910104582
109,3982.2654520931433,871.9446422880154,1482.4868543732857
110,3982.9665020559964,872.0317432743153,1483.1946494841823
111,3983.67126532433,872.1197277331917,1483.898638192248
112,3984.3797962125395,872.2081444556723,1484.5987822024886
113,3985.0921445922945,872.296632460461,1485.2950345940196
114,3985.808346962155,872.3851170589049,1485.9873217797285
115,3986.528436893623,872.4735801609347,1486.6755646186348
116,3987.252446575883,872.5620059815485,1487.359685032806
117,3987.9803392670497,872.6504997931958,1488.0396637932695
118,3988.7119769195715,872.739344981935,1488.7155683451256
119,3989.4472132616766,872.8288391783666,1489.3874729635222
120,3990.1859097468073,872.9192597641737,1490.0554460434062
121,3990.928046721984,873.0105781542532,1490.7194689169419
122,3991.673696644271,873.1025285575647,1491.3794553612418
123,3992.4229342836106,873.1948389728607,1492.0353173025442
124,3993.1758297424312,873.2872820537847,1492.6869640220589
125,3993.932420751841,873.3799469559196,1493.3342866646237
126,3994.6927309728435,873.4730595230261,1493.9771684631526
127,3995.456783986562,873.5668461375316,1494.6154925982157
128,3996.224559656436,873.6615072634926,1495.2492000107773
129,3996.9958660863995,873.7571406225798,1495.8784627457662
130,3997.7704682716994,873.8538183663329,1496.5035098573892
131,3998.5481313934347,873.9516124137128,1497.1245701921466
132,3999.32868702498,874.0505175739193,1497.7418068863008
133,4000.1121290026467,874.1503401606134,1498.3552224262885
134,4000.898475506089,874.2508582230175,1498.9647952172745
135,4001.6877446150315,874.3518524509577,1499.5705031002014
136,4002.4799538977068,874.4532957539233,1500.1722881698056
137,4003.2751203385183,874.5554797687412,1500.7700334504343
138,4004.0732606612632,874.6587261013613,1501.363616249019
139,4004.874390577287,874.7633537541169,1501.9529153830013
140,4005.6784947565175,874.869594613499,1502.537862625349
141,4006.4855201041755,874.9775747105732,1503.1184540535407
142,4007.295411167915,875.0874136822692,1503.6946895638473
143,4008.108115095287,875.1992154551947,1504.2665685220666
144,4008.923633791965,875.3127578406363,1504.8340798195345
145,4009.742020774733,875.4275109129106,1505.3972024207228
146,4010.563331563971,875.542932720208,1505.9559148930248
147,4011.38761652142,875.6585160732724,1506.510195826647
148,4012.2148519873363,875.7742749042485,1507.0600263251147
149,4013.0449568483177,875.8906245089793,1507.6053891322965
