index,axis-0,axis-1,axis-2
0,140.75276184082034,985.1691284179688,2345.4406738281255
1,141.61755779873255,985.2203186541914,2345.955836066024
2,142.48419058958655,985.2725438473656,2346.4666685021753
3,143.3526405038984,985.3257855984351,2346.973215683222
4,144.2228878321848,985.3800255083456,2347.475522155812
5,145.09491286496186,985.4352451780409,2347.9736324665887
6,145.9686958927461,985.4914262084665,2348.467591162201
7,146.8442172060537,985.5485502005657,2348.9574427892917
8,147.7214570954011,985.6065987552839,2349.4432318945064
9,148.60039585130454,985.6655534735659,2349.9250030244907
10,149.48101376428056,985.7253959563562,2350.402800725892
11,150.3632911248454,985.7861078045992,2350.8766695453546
12,151.24720822351534,985.8476706192394,2351.3466540295226
13,152.1327453508068,985.9100660012214,2351.8127987250436
14,153.01988279723616,985.9732755514905,2352.2751481785635
15,153.90860085331968,986.0372808709901,2352.7337469367258
16,154.79887980957372,986.1020635606658,2353.188639546176
17,155.69069995651475,986.1676052214624,2353.6398705535626
18,156.58404158465902,986.2338874543236,2354.087484505528
19,157.47888498452278,986.3008918601944,2354.5315259487193
20,158.37521044662248,986.3686000400191,2354.97203942978
21,159.27299826147444,986.4369935947431,2355.4090694953593
22,160.17222871959515,986.5060541253108,2355.8426606921003
23,161.07288211150075,986.575763232666,2356.272857566648
24,161.97493872770764,986.6461025177539,2356.6997046656493
25,162.87837885873225,986.7170535815195,2357.1232465357493
26,163.78318279509082,986.7885980249066,2357.5435277235933
27,164.68933082729976,986.8607174488602,2357.960592775827
28,165.59680324587544,986.933393454325,2358.3744862390963
29,166.5055803413342,987.0066076422457,2358.785252660047
30,167.41564240419225,987.0803416135664,2359.1929365853225
31,168.32696972496606,987.154576969232,2359.597582561571
32,169.23954259417204,987.2292953101874,2359.9992351354367
33,170.15334130232637,987.3044782373768,2360.397938853565
34,171.06834613994553,987.3801073517449,2360.793738262602
35,171.9845373975458,987.4561642542365,2361.186677909193
36,172.90189536564355,987.5326305457959,2361.5768023399833
37,173.82040033475508,987.6094878273677,2361.9641561016183
38,174.74003259539683,987.6867176998969,2362.348783740745
39,175.66077243808508,987.764301764328,2362.7307298040073
40,176.58260015333613,987.8422216216052,2363.1100388380505
41,177.50549603166644,987.9204588726735,2363.486755389522
42,178.42944036359228,987.9989951184775,2363.860924005066
43,179.35441343963,988.0778119599617,2364.232589231327
44,180.28039555029602,988.1568909980708,2364.6017956149535
45,181.20736698610656,988.236213833749,2364.9685877025886
46,182.13530803757808,988.3157620679416,2365.3330100408784
47,183.0641989952269,988.3955173015928,2365.695107176469
48,183.99402014956925,988.475461135647,2366.0549236560046
49,184.9247517911216,988.5555751710493,2366.4125040261324
50,185.85637421040036,988.635841008744,2366.767892833497
51,186.78886769792172,988.7162402496758,2367.1211346247437
52,187.7222125442021,988.7967544947892,2367.472273946519
53,188.6563890397578,988.8773653450289,2367.8213553454675
54,189.59137747510525,988.9580544013395,2368.1684233682354
55,190.52657104882297,989.0387526104513,2368.5133067501406
56,191.4621458635262,989.1194585240357,2368.8561256616536
57,192.39847195180627,989.200187429198,2369.197068684431
58,193.33552966582874,989.2809209844329,2369.5361802257826
59,194.27329935775902,989.3616408482357,2369.8735046930165
60,195.21176137976235,989.4423286791002,2370.2090864934394
61,196.1508960840044,989.5229661355223,2370.542970034363
62,197.09068382265048,989.6035348759963,2370.875199723093
63,198.03110494786605,989.684016559017,2371.20581996694
64,198.97213981181653,989.7643928430791,2371.534875173211
65,199.91376876666732,989.8446453866778,2371.8624097492157
66,200.85597216458387,989.9247558483079,2372.188468102262
67,201.79873035773164,990.0047058864634,2372.5130946396584
68,202.7420236982761,990.0844771596406,2372.836333768715
69,203.68583253838256,990.1640513263333,2373.1582298967382
70,204.63013723021652,990.2434100450362,2373.4788274310376
71,205.57491812594338,990.3225349742443,2373.7981707789218
72,206.52015557772856,990.4014077724528,2374.116304347699
73,207.46582993773754,990.4800100981561,2374.433272544678
74,208.41192155813567,990.558323609849,2374.749119777167
75,209.35841079108852,990.6363299660267,2375.0638904524753
76,210.30527798876136,990.7140108251837,2375.3776289779107
77,211.2525035033197,990.7913478458149,2375.6903797607824
78,212.20006768692895,990.8683226864154,2376.0021872083985
79,213.14795089175456,990.9449170054794,2376.3130957280678
80,214.0961334699619,991.021112461502,2376.6231497270983
81,215.04459577371642,991.0968907129779,2376.932393612799
82,215.99331815518366,991.1722334184026,2377.240871792479
83,216.94228096652893,991.24712223627,2377.548628673446
84,217.89146455991767,991.3215388250755,2377.855708663009
85,218.84084932627155,991.3954649214679,2378.1621560939147
86,219.7904202878041,991.468891601362,2378.4680063889937
87,220.74017143024085,991.5418280161103,2378.77327772661
88,221.69009776482432,991.6142853850779,2379.077986312185
89,222.64019430279725,991.6862749276315,2379.382148351141
90,223.59045605540206,991.7578078631365,2379.6857800488983
91,224.54087803388137,991.8288954109588,2379.9888976108805
92,225.49145524947778,991.8995487904646,2380.2915172425082
93,226.44218271343377,991.9697792210194,2380.5936551492027
94,227.39305543699206,992.0395979219896,2380.8953275363883
95,228.34406843139504,992.1090161127404,2381.1965506094834
96,229.2952167078854,992.1780450126383,2381.497340573911
97,230.24649527770572,992.2466958410491,2381.7977136350946
98,231.1978991520985,992.3149798173383,2382.0976859984526
99,232.1494233423063,992.382908160872,2382.3972738694088
100,233.1010628595718,992.4504920910166,2382.696493453385
101,234.05281271513752,992.5177428271371,2382.995360955802
102,235.004667920246,992.5846715886001,2383.293892582083
103,235.95662348613985,992.6512895947714,2383.592104537648
104,236.90867442406156,992.7176080650163,2383.8900130279194
105,237.86081574525383,992.7836382187013,2384.18763425832
106,238.81304246095922,992.8493912751925,2384.4849844342707
107,239.76534958242013,992.914878453855,2384.782079761192
108,240.7177321208793,992.9801109740552,2385.078936444507
109,241.670234247775,993.0451034033174,2385.3755859942066
110,242.623092023358,993.1098832839607,2385.6721195703467
111,243.57601029071213,993.1744420113188,2385.9684629903336
112,244.52898405574584,993.2387908167528,2386.2646324769157
113,245.48200832436794,993.3029409316246,2386.560644252841
114,246.4350781024869,993.3669035872958,2386.8565145408597
115,247.38818839601134,993.4306900151275,2387.152259563718
116,248.34133421084988,993.4943114464816,2387.447895544165
117,249.29451055291113,993.5577791127198,2387.7434387049498
118,250.24771242810382,993.6211042452037,2388.0389052688206
119,251.2009348423364,993.6842980752944,2388.3343114585255
120,252.15417280151766,993.747371834354,2388.6296734968137
121,253.10742131155607,993.8103367537441,2388.9250076064336
122,254.0606753783603,993.8732040648257,2389.220330010133
123,255.013930007839,993.9359849989613,2389.5156569306605
124,255.96718020590075,993.9986907875117,2389.811004590765
125,256.92042097845416,994.0613326618388,2390.1063892131956
126,257.87364733140777,994.123921853304,2390.401827020699
127,258.8268542706704,994.1864695932693,2390.6973342360257
128,259.7800368021505,994.2489871130958,2390.9929270819225
129,260.7331899317567,994.3114856441453,2391.2886217811388
130,261.6863086653977,994.3739764177793,2391.584434556423
131,262.6393880089821,994.4364706653596,2391.8803816305235
132,263.5924229684184,994.4989796182477,2392.1764792261893
133,264.5454085496154,994.5615145078052,2392.472743566168
134,265.49833975848156,994.6240865653936,2392.7691908732086
135,266.4512116009255,994.6867070223743,2393.065837370059
136,267.404019082856,994.7493871101092,2393.362699279469
137,268.3567572101815,994.8121380599598,2393.6597928241854
138,269.3094209888107,994.8749711032879,2393.9571342269583
139,270.26200542890655,994.9378974627612,2394.2547396958794
140,271.2145069676154,995.0009254453078,2394.5526205236006
141,272.16692553329653,995.0640562242891,2394.850775976797
142,273.1192615783345,995.127289902333,2395.1492035170677
143,274.07151555511365,995.1906265820663,2395.4479006060124
144,275.0236879160182,995.2540663661157,2395.746864705229
145,275.97577911343296,995.317609357109,2396.0460932763176
146,276.927789599742,995.3812556576727,2396.3455837808765
147,277.87971982733006,995.445005370434,2396.645333680504
148,278.8315702485812,995.5088585980201,2396.9453404367996
149,279.78334131588,995.572815443058,2397.245601511362
150,280.73503348161086,995.6368760081746,2397.54611436579
151,281.6866471981583,995.7010403959971,2397.846876461683
152,282.63818291790653,995.7653087091528,2398.14788526064
153,283.5896410932401,995.8296810502683,2398.4491382242586
154,284.5410221765434,995.8941575219711,2398.7506328141394
155,285.49232662020086,995.9587382268884,2399.052366491881
156,286.44355487659675,996.0234232676462,2399.3543367190805
157,287.3947073981157,996.0882127468731,2399.6565409573395
158,288.34578463714206,996.1531067671949,2399.9589766682548
159,289.29678704606016,996.2181054312399,2400.261641313427
160,290.24771507725444,996.2832088416338,2400.564532354453
161,291.1985691831093,996.3484171010044,2400.8676472529332
162,292.1493498160092,996.4137303119787,2401.1709834704657
163,293.10005742833863,996.4791485771842,2401.4745384686507
164,294.05062838684023,996.5446675783688,2401.778289222791
165,295.0011008460187,996.6102900010712,2402.0822452084694
166,295.9515016553479,996.6760177658122,2402.386412319812
167,296.9018312670832,996.7418509751902,2402.690788019142
168,297.85209013347975,996.8077897318027,2402.995369768784
169,298.8022787067927,996.8738341382472,2403.300155031061
170,299.7523974392774,996.9399842971216,2403.6051412682964
171,300.7024467831892,997.0062403110236,2403.9103259428143
172,301.6524271907832,997.0726022825513,2404.2157065169395
173,302.6023391143147,997.1390703143024,2404.5212804529942
174,303.552183006039,997.2056445088745,2404.827045213303
175,304.50195931821116,997.2723249688651,2405.132998260188
176,305.45166850308675,997.3391117968727,2405.4391370559747
177,306.40131101292064,997.4060050954942,2405.7454590629854
178,307.3508872999684,997.4730049673282,2406.0519617435457
179,308.3003978164852,997.5401115149722,2406.3586425599774
180,309.2498430147261,997.6073248410233,2406.6654989746044
181,310.1992233469465,997.6746450480803,2406.9725284497513
182,311.1485392654016,997.7420722387402,2407.2797284477406
183,312.09779122234676,997.8096065156012,2407.587096430897
184,313.04697967003716,997.877247981261,2407.894629861544
185,313.9961050607279,997.9449967383171,2408.2023262020048
186,314.9451678466744,998.0128528893674,2408.510182914604
187,315.8941684801319,998.0808165370098,2408.8181974616637
188,316.8431074133556,998.1488877838422,2409.1263673055087
189,317.79198509860083,998.2170667324624,2409.434689908463
190,318.7408019881226,998.2853534854672,2409.743162732849
191,319.68955853417657,998.3537481454559,2410.0517832409923
192,320.6382551890175,998.4222508150248,2410.3605488952135
193,321.58689240490105,998.4908615967726,2410.6694571578396
194,322.53547063408223,998.5595805932968,2410.978505491193
195,323.48399032881633,998.6284079071952,2411.287691357597
196,324.43245194135875,998.6973436410659,2411.5970122193758
197,325.3808559239644,998.7663878975059,2411.906465538852
198,326.3292027288889,998.8355407791133,2412.21604877835
199,327.2774928083873,998.9048023884864,2412.5257594001946
200,328.22572661471486,998.974172828222,2412.8355948667077
201,329.17390458372347,999.0436520739894,2413.1455527567477
202,330.12202669500624,999.1132365709267,2413.455633890558
203,331.07009242315934,999.182918856511,2413.76584267601
204,332.01810121659724,999.2526912656215,2414.0761837069817
205,332.9660525237341,999.3225461331368,2414.3866615773527
206,333.913945792984,999.3924757939358,2414.6972808810006
207,334.86178047276127,999.462472582897,2415.0080462118044
208,335.8095560114801,999.5325288348988,2415.3189621636425
209,336.75727185755454,999.6026368848204,2415.6300333303934
210,337.7049274593989,999.6727890675403,2415.941264305935
211,338.6525222654273,999.7429777179368,2416.2526596841467
212,339.60005572405396,999.8131951708891,2416.5642240589063
213,340.5475272836932,999.8834337612758,2416.875962024093
214,341.494936392759,999.953685823975,2417.187878173584
215,342.4422824996657,1000.0239436938664,2417.4999771012604
216,343.3895650528274,1000.0941997058279,2417.812263400998
217,344.3367835006583,1000.1644461947383,2418.1247416666756
218,345.2839115513181,1000.2346735871325,2418.4374079917843
219,346.2309035582662,1000.3048708776948,2418.7502520491053
220,347.1778298186085,1000.3750356574634,2419.0633018114477
221,348.124689780928,1000.4451602636625,2419.3765618712864
222,349.07148289380757,1000.5152370335147,2419.6900368210936
223,350.01820860583035,1000.5852583042447,2420.0037312533436
224,350.9648663655789,1000.6552164130743,2420.3176497605073
225,351.91145562163666,1000.7251036972286,2420.631796935061
226,352.8579758225859,1000.7949124939296,2420.946177369475
227,353.80442641700995,1000.8646351404012,2421.2607956562247
228,354.7508068534917,1000.9342639738671,2421.575656387782
229,355.6971165806141,1001.003791331551,2421.8907641566216
230,356.6433550469598,1001.0732095506751,2422.2061235552146
231,357.58952170111206,1001.1425109684643,2422.521739176036
232,358.53561599165363,1001.211687922141,2422.8376156115582
233,359.4816373671675,1001.2807327489289,2423.1537574542554
234,360.42758527623647,1001.3496377860516,2423.4701692965996
235,361.3734591674435,1001.4183953707325,2423.7868557310644
236,362.3192584893716,1001.4869978401949,2424.1038213501233
237,363.2649826906036,1001.5554375316619,2424.42107074625
238,364.21063121972253,1001.623706782358,2424.738608511917
239,365.1562035253112,1001.6917979295056,2425.056439239597
240,366.1016990559525,1001.7597033103282,2425.374567521764
241,367.0471172602296,1001.82741526205,2425.6929979508923
242,367.9924575867251,1001.8949261218933,2426.011735119452
243,368.93771948402207,1001.9622282270825,2426.33078361992
244,369.8829024007035,1002.0293139148407,2426.650148044768
245,370.82800578535205,1002.0961755223908,2426.9698329864673
246,371.77302908655093,1002.1628053869573,2427.289843037494
247,372.7179717528831,1002.2291958457629,2427.6101827903203
248,373.66283323293123,1002.295339236031,2427.9308568374195
249,374.60761297527824,1002.3612278949853,2428.2518697712644
