index,axis-0,axis-1,axis-2
0,1215.6243461841725,980.3906228693136,1112.7695702914098
1,1242.5144042968748,963.2203979492188,1198.1279296875002
2,1242.9120330700578,963.1759910634737,1199.0482168705296
3,1243.3018953680019,963.1154645475065,1199.9681572252134
4,1243.6843795410887,963.0396724600455,1200.8877791118068
5,1244.0599878160072,962.9494391376875,1201.807392177319
6,1244.4309664402606,962.8450444449846,1202.7317079469337
7,1244.7956632161486,962.7278061038957,1203.6557878295573
8,1245.1544731827835,962.5985928829837,1204.5796606739034
9,1245.5078782342614,962.4582374955517,1205.5035840706591
10,1245.8567592230702,962.3073814676051,1206.4288938934512
11,1246.2009213911774,962.1471229115965,1207.3540828257183
12,1246.5407620464914,961.9783355856167,1208.2791798818587
13,1246.8766845766922,961.8018899724725,1209.204230909817
14,1247.2091023149703,961.6186503541287,1210.1293102471266
15,1247.5383899708177,961.4295023216247,1211.05438475369
16,1247.8649449539373,961.2353198569165,1211.9794834513416
17,1248.1891276671433,961.0369998584213,1212.904529421442
18,1248.511285771297,960.8354490784895,1213.829406730617
19,1248.8319044211016,960.6314872357764,1214.7543951960834
20,1249.1513805666682,960.4259873015055,1215.6795238061115
21,1249.4700919695042,960.2198346705744,1216.6047657953472
22,1249.7884233926334,960.0139100848858,1217.5301145995827
23,1250.1066880130659,959.8089924269595,1218.455714441915
24,1250.4235416297074,959.6048441221578,1219.3819575905634
25,1250.7365296743296,959.4005087918903,1220.309467878141
26,1251.0452863647145,959.1961318920615,1221.238397033587
27,1251.351537799388,958.9929613422822,1222.168422855998
28,1251.6567682150096,958.7917902393099,1223.0992136457298
29,1251.961904731818,958.5925698642427,1224.0304524302662
30,1252.267408651651,958.3950423232593,1224.9619318955592
31,1252.5721877921696,958.1984658286287,1225.8938497144075
32,1252.874905840662,958.002078876725,1226.8264784021728
33,1253.1757101849203,957.8062677144327,1227.759848894495
34,1253.4757373642087,957.6121840821779,1228.6938301471366
35,1253.775507147217,957.420485035252,1229.6283864073853
36,1254.07411865548,957.2306891422154,1230.5637022244498
37,1254.3705319554124,957.0422075423926,1231.4999859129755
38,1254.6643348753767,956.8550118726431,1232.4373509798406
39,1254.955525345134,956.6694389113959,1233.3758511272827
40,1255.2442120494063,956.4857464991521,1234.3154925638876
41,1255.5308668222112,956.3038938296659,1235.2561124831018
42,1255.8160435205152,956.1237788099811,1236.1975178484656
43,1256.1003172467645,955.9456164745785,1237.1395670660359
44,1256.3842959242684,955.7701051438692,1238.0821983069523
45,1256.6685443350193,955.5979274427951,1239.025361221766
46,1256.952801157977,955.4287631638658,1239.969070225964
47,1257.2360933819837,955.2614269234012,1240.9133978148311
48,1257.5175095496595,955.094814222033,1241.8584127919946
49,1257.7970176710728,954.9289533599459,1242.8041243443865
50,1258.0751065472498,954.7645429791744,1243.7505072049382
51,1258.3522861524214,954.6022574181962,1244.6975248900324
52,1258.6291885253718,954.442491681958,1245.645052658948
53,1258.9065073892104,954.2855003631608,1246.592922955077
54,1259.1849027731573,954.1314955389838,1247.540967470896
55,1259.4647405382236,953.9803168139737,1248.4890436669293
56,1259.7462324827654,953.8316092816087,1249.4370214301423
57,1260.0295474476682,953.6850361848312,1250.3847853159193
58,1260.314366692467,953.5404931346155,1251.3324092443568
59,1260.6000516062102,953.3980282360618,1252.280087403616
60,1260.8859690009995,953.2576880478621,1253.2280121332394
61,1261.1717270226043,953.1194269632406,1254.1762899495648
62,1261.4571695268992,952.9831093402673,1255.1249441902653
63,1261.7421535746082,952.8485952679347,1256.0739933431284
64,1262.0268318285675,952.715696893501,1257.0233613735727
65,1262.311873444097,952.5841425901232,1257.972807179274
66,1262.5979996821175,952.4536522532164,1258.9220733277052
67,1262.8856694335432,952.324062332783,1259.8709971032386
68,1263.1742900999884,952.1956763847036,1260.8197967906256
69,1263.4630055321768,952.0689150462825,1261.7687858843876
70,1263.7510132850148,951.9441760997131,1262.7182569364422
71,1264.0382018746327,951.8215631981097,1263.6682542295434
72,1264.3249360113582,951.7009772891956,1264.6186488535575
73,1264.6115887986696,951.5823155576581,1265.569309822673
74,1264.898310662999,951.4655390565143,1266.520183175439
75,1265.1847798434947,951.350744479251,1267.4713722551585
76,1265.4706149723204,951.2380455999692,1268.4230016802005
77,1265.7554709990222,951.1275247929782,1269.3751802875545
78,1266.039337212459,951.0189767370103,1270.3278828809737
79,1266.322382229963,950.9120420093517,1271.281014030909
80,1266.6047763691674,950.8063603344634,1272.2344767911482
81,1266.8867505634612,950.7016929427102,1273.1881727788555
82,1267.168673681146,950.5980791944689,1274.1419980205524
83,1267.4509336148838,950.4955972207914,1275.0958471851854
84,1267.7338868679494,950.3943405443455,1276.0496260315647
85,1268.0173900886693,950.2946474704473,1277.0034081030358
86,1268.300900504385,950.197051924803,1277.9574016806557
87,1268.5838642369501,950.1020932801532,1278.9118190209977
88,1268.8658633816983,950.0101882743079,1279.8668191190554
89,1269.147163428121,949.9211382810753,1280.8222997706362
90,1269.4282433329588,949.8345523252634,1281.7780762885293
91,1269.709581405582,949.750040177287,1282.7339639621562
92,1269.9915390820988,949.6673548598882,1283.6898281382087
93,1270.274224014714,949.5865588476687,1284.645636250449
94,1270.5577112183287,949.5077547602959,1285.601370318403
95,1270.842072484644,949.4310379114394,1286.5570130500978
96,1271.127282420326,949.3562905854499,1287.5125576935072
97,1271.4132070598835,949.283152623543,1288.4680155482188
98,1271.6997059977914,949.2112509018501,1289.4233969899788
99,1271.9866327664747,949.1402377507088,1290.3787161174748
100,1272.2737658670944,949.0700841175491,1291.3340366879765
101,1272.5608315181357,949.0009782370014,1292.2894523494826
102,1272.8475553963215,948.9331124012892,1293.2450588639567
103,1273.1337059136952,948.866669176008,1294.2009381291302
104,1273.4193731718804,948.8017579084304,1295.1570676790443
105,1273.704794224183,948.7384544984124,1296.1133790210217
106,1273.9902066669424,948.6768347235958,1297.0698027568837
107,1274.2758549464386,948.6169380644359,1298.02626528007
108,1274.56202071662,948.5586066983535,1298.9826700126944
